time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligibility_mode,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent,eligible_since_march_23rd_2020_count_src,fsm_eligible_pupils_taking_free_school_meals_count_src,infants_taken_a_free_school_meal_on_census_day_count_src,known_to_be_eligible_for_free_school_meals_count_src,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count_src,number_of_pupils_used_for_fsm_in_performance_tables_count_src,total_count_src
202425,E06000042,,,,,,,,,,,,,,,,,18942.0,18936.0,25390.0,24254.0,96348.0,104718.0
202425,E06000043,,,,,,,,,,,,,,,,,12548.0,11286.0,16084.0,15712.0,58608.0,61180.0
202425,E06000044,,,,,,,,,,,,,,,,,14700.0,11228.0,19922.0,19782.0,54840.0,56100.0
202425,E06000045,,,,,,,,,,,,,,,,,21024.0,13776.0,25934.0,25692.0,67284.0,68506.0
202425,E06000046,,,,,,,,,,,,,,,,,5614.0,6190.0,8098.0,7824.0,30168.0,32180.0
202425,E06000047,,,,,,,,,,,,,,,,,36814.0,26440.0,47816.0,46036.0,132936.0,146194.0
202425,E06000048,,,,,,,,,,,,,,,,,,,,,,
202425,E06000049,,,,,,,,,,,,,,,,,14168.0,21920.0,18696.0,17984.0,106198.0,114984.0
202425,E06000050,,,,,,,,,,,,,,,,,14754.0,18964.0,20644.0,19992.0,95808.0,102362.0
202425,E06000051,,,,,,,,,,,,,,,,,11712.0,15200.0,15102.0,14538.0,74654.0,78924.0
202425,E06000052,,,,,,,,,,,,,,,,,26060.0,28172.0,33646.0,32744.0,139378.0,145506.0
202425,E06000053,,,,,,,,,,,,,,,,,16.0,78.0,16.0,16.0,502.0,502.0
202425,E06000054,,,,,,,,,,,,,,,,,18038.0,26752.0,23888.0,23136.0,129676.0,139736.0
202425,E06000055,,,,,,,,,,,,,,,,,10770.0,11464.0,13960.0,13362.0,58574.0,63876.0
202425,E06000056,,,,,,,,,,,,,,,,,10100.0,19132.0,13828.0,13286.0,89136.0,98830.0
202425,E06000057,,,,,,,,,,,,,,,,,17698.0,16060.0,21348.0,20414.0,80886.0,89538.0
202425,E06000058,,,,,,,,,,,,,,,,,15202.0,18490.0,21114.0,20320.0,97332.0,105492.0
202425,E06000059,,,,,,,,,,,,,,,,,14012.0,15974.0,19194.0,18400.0,86668.0,94638.0
202425,E06000060,,,,,,,,,,,,,,,,,20180.0,31338.0,27796.0,26544.0,159524.0,180726.0
202425,E06000061,,,,,,,,,,,,,,,,,19042.0,20326.0,23610.0,22890.0,105030.0,112988.0
202425,E06000062,,,,,,,,,,,,,,,,,17838.0,25740.0,23648.0,22756.0,126076.0,136302.0
202425,E06000063,,,,,,,,,,,,,,,,,14320.0,14766.0,17148.0,16586.0,72920.0,79134.0
202425,E06000064,,,,,,,,,,,,,,,,,7854.0,10768.0,9368.0,9124.0,56312.0,61156.0
202425,E06000065,,,,,,,,,,,,,,,,,25382.0,31018.0,30254.0,29236.0,150092.0,162644.0
202425,E06000066,,,,,,,,,,,,,,,,,24498.0,28790.0,30570.0,30142.0,137680.0,143918.0
202425,E08000001,,,,,,,,,,,,,,,,,26330.0,20668.0,30946.0,30418.0,103072.0,108782.0
202425,E08000002,,,,,,,,,,,,,,,,,11632.0,11106.0,14438.0,14260.0,56658.0,58316.0
202425,E08000003,,,,,,,,,,,,,,,,,72664.0,36534.0,88930.0,86658.0,182178.0,188246.0
202425,E08000004,,,,,,,,,,,,,,,,,26386.0,17360.0,31668.0,31072.0,87344.0,92354.0
202425,E08000005,,,,,,,,,,,,,,,,,19854.0,15882.0,25188.0,25002.0,74440.0,76488.0
202425,E08000006,,,,,,,,,,,,,,,,,21914.0,16380.0,28192.0,27922.0,76924.0,77642.0
202425,E08000007,,,,,,,,,,,,,,,,,13750.0,18054.0,18872.0,18190.0,83424.0,87172.0
202425,E08000008,,,,,,,,,,,,,,,,,21682.0,14494.0,26244.0,26062.0,73348.0,74830.0
202425,E08000009,,,,,,,,,,,,,,,,,12058.0,14744.0,15148.0,14506.0,80564.0,87656.0
202425,E08000010,,,,,,,,,,,,,,,,,21454.0,18476.0,28102.0,27518.0,94168.0,97190.0
202425,E08000011,,,,,,,,,,,,,,,,,13290.0,9512.0,18196.0,17906.0,41840.0,43410.0
202425,E08000012,,,,,,,,,,,,,,,,,40604.0,29518.0,53226.0,50258.0,139642.0,156398.0
202425,E08000013,,,,,,,,,,,,,,,,,11140.0,9618.0,15268.0,14894.0,50444.0,53954.0
202425,E08000014,,,,,,,,,,,,,,,,,16352.0,15002.0,21532.0,20746.0,75500.0,80730.0
202425,E08000015,,,,,,,,,,,,,,,,,24958.0,18618.0,31732.0,29866.0,91378.0,100424.0
202425,E08000016,,,,,,,,,,,,,,,,,16280.0,14472.0,20730.0,20352.0,67602.0,70430.0
202425,E08000017,,,,,,,,,,,,,,,,,22992.0,19142.0,28814.0,27738.0,90266.0,97436.0
202425,E08000018,,,,,,,,,,,,,,,,,21050.0,15610.0,26406.0,25722.0,84190.0,90802.0
202425,E08000019,,,,,,,,,,,,,,,,,44900.0,32402.0,58192.0,55084.0,155088.0,170888.0
202425,E08000020,,,,,,,,,,,,,,,,,,,,,,
202425,E08000021,,,,,,,,,,,,,,,,,25652.0,16764.0,35864.0,33938.0,78834.0,85530.0
202425,E08000022,,,,,,,,,,,,,,,,,11742.0,11456.0,17038.0,16614.0,56758.0,62610.0
202425,E08000023,,,,,,,,,,,,,,,,,13088.0,8556.0,15406.0,15008.0,42704.0,46106.0
202425,E08000024,,,,,,,,,,,,,,,,,21034.0,16176.0,25798.0,25396.0,76606.0,83636.0
202425,E08000025,,,,,,,,,,,,,,,,,153934.0,80284.0,184210.0,174138.0,376808.0,412408.0
202425,E08000026,,,,,,,,,,,,,,,,,28256.0,24170.0,34442.0,32628.0,112040.0,123204.0
202425,E08000027,,,,,,,,,,,,,,,,,21016.0,19204.0,25866.0,25650.0,91964.0,96680.0
202425,E08000028,,,,,,,,,,,,,,,,,36428.0,24590.0,45546.0,44270.0,116988.0,126686.0
202425,E08000029,,,,,,,,,,,,,,,,,16360.0,14800.0,19830.0,19226.0,73168.0,79430.0
202425,E08000030,,,,,,,,,,,,,,,,,31340.0,19756.0,39102.0,37466.0,96488.0,108690.0
202425,E08000031,,,,,,,,,,,,,,,,,32706.0,18120.0,42658.0,40410.0,90028.0,101644.0
202425,E08000032,,,,,,,,,,,,,,,,,48990.0,38318.0,60426.0,57774.0,181146.0,198840.0
202425,E08000033,,,,,,,,,,,,,,,,,15542.0,12934.0,19166.0,18332.0,65120.0,70664.0
202425,E08000034,,,,,,,,,,,,,,,,,29730.0,25726.0,36522.0,36014.0,127448.0,132676.0
202425,E08000035,,,,,,,,,,,,,,,,,56222.0,51074.0,71682.0,68574.0,244006.0,264442.0
202425,E08000036,,,,,,,,,,,,,,,,,23814.0,21210.0,29044.0,28558.0,102826.0,110370.0
202425,E08000037,,,,,,,,,,,,,,,,,12724.0,10090.0,16698.0,16092.0,52638.0,57584.0
202425,E09000001,,,,,,,,,,,,,,,,,116.0,168.0,116.0,116.0,498.0,498.0
202425,E09000002,,,,,,,,,,,,,,,,,21472.0,18636.0,24658.0,23234.0,83400.0,92236.0
202425,E09000003,,,,,,,,,,,,,,,,,23472.0,21516.0,27250.0,25170.0,108128.0,123700.0
202425,E09000004,,,,,,,,,,,,,,,,,12840.0,15316.0,16648.0,15654.0,76492.0,85920.0
202425,E09000005,,,,,,,,,,,,,,,,,20248.0,19766.0,23700.0,21888.0,87292.0,97520.0
202425,E09000006,,,,,,,,,,,,,,,,,14384.0,20032.0,17212.0,16062.0,94098.0,106172.0
202425,E09000007,,,,,,,,,,,,,,,,,13620.0,6836.0,18446.0,16370.0,35062.0,41158.0
202425,E09000008,,,,,,,,,,,,,,,,,28662.0,24204.0,34384.0,32452.0,104672.0,114904.0
202425,E09000009,,,,,,,,,,,,,,,,,24858.0,21704.0,30184.0,27928.0,95752.0,109390.0
202425,E09000010,,,,,,,,,,,,,,,,,31024.0,21120.0,36262.0,33944.0,98028.0,109692.0
202425,E09000011,,,,,,,,,,,,,,,,,22320.0,17524.0,26936.0,25248.0,79796.0,88660.0
202425,E09000012,,,,,,,,,,,,,,,,,24334.0,12002.0,29238.0,26676.0,58572.0,65018.0
202425,E09000013,,,,,,,,,,,,,,,,,9410.0,6500.0,11970.0,10532.0,33820.0,39670.0
202425,E09000014,,,,,,,,,,,,,,,,,16392.0,14818.0,19642.0,18222.0,66586.0,74716.0
202425,E09000015,,,,,,,,,,,,,,,,,12356.0,16546.0,14614.0,13600.0,70518.0,77706.0
202425,E09000016,,,,,,,,,,,,,,,,,13580.0,18088.0,17258.0,16802.0,81114.0,86586.0
202425,E09000017,,,,,,,,,,,,,,,,,18378.0,19048.0,24082.0,21942.0,92878.0,105612.0
202425,E09000018,,,,,,,,,,,,,,,,,17612.0,16612.0,21702.0,19756.0,79364.0,91104.0
202425,E09000019,,,,,,,,,,,,,,,,,16372.0,9062.0,21180.0,19646.0,40864.0,46264.0
202425,E09000020,,,,,,,,,,,,,,,,,7610.0,4802.0,9352.0,8664.0,23808.0,26304.0
202425,E09000021,,,,,,,,,,,,,,,,,6402.0,9216.0,8192.0,7522.0,46896.0,53826.0
202425,E09000022,,,,,,,,,,,,,,,,,22138.0,13700.0,27020.0,24554.0,62064.0,69960.0
202425,E09000023,,,,,,,,,,,,,,,,,16976.0,17490.0,21638.0,20808.0,70686.0,75514.0
202425,E09000024,,,,,,,,,,,,,,,,,10734.0,10712.0,14574.0,13414.0,49598.0,55240.0
202425,E09000025,,,,,,,,,,,,,,,,,36770.0,23844.0,47810.0,45200.0,111886.0,126194.0
202425,E09000026,,,,,,,,,,,,,,,,,18446.0,21706.0,23166.0,20856.0,100386.0,115258.0
202425,E09000027,,,,,,,,,,,,,,,,,6532.0,11814.0,8156.0,7826.0,53008.0,57902.0
202425,E09000028,,,,,,,,,,,,,,,,,27370.0,15060.0,33076.0,30190.0,74138.0,83070.0
202425,E09000029,,,,,,,,,,,,,,,,,10254.0,12476.0,13480.0,12460.0,71710.0,82338.0
202425,E09000030,,,,,,,,,,,,,,,,,30728.0,17010.0,38748.0,33552.0,76464.0,89438.0
202425,E09000031,,,,,,,,,,,,,,,,,17570.0,17822.0,21374.0,20556.0,77784.0,83632.0
202425,E09000032,,,,,,,,,,,,,,,,,16048.0,13024.0,19460.0,17444.0,55518.0,63800.0
202425,E09000033,,,,,,,,,,,,,,,,,14256.0,5692.0,17552.0,15182.0,34722.0,41726.0
202425,E10000002,,,,,,,,,,,,,,,,,,,,,,
202425,E10000003,,,,,,,,,,,,,,,,,31608.0,36084.0,40596.0,39680.0,175384.0,184196.0
202425,E10000006,,,,,,,,,,,,,,,,,,,,,,
202425,E10000007,,,,,,,,,,,,,,,,,47602.0,41576.0,62942.0,60738.0,200720.0,215984.0
202425,E10000008,,,,,,,,,,,,,,,,,31546.0,39202.0,41016.0,39572.0,186652.0,198864.0
202425,E10000009,,,,,,,,,,,,,,,,,,,,,,
202425,E10000011,,,,,,,,,,,,,,,,,24056.0,25586.0,32920.0,32610.0,129484.0,134648.0
202425,E10000012,,,,,,,,,,,,,,,,,70788.0,89312.0,89748.0,87260.0,418402.0,446974.0
202425,E10000013,,,,,,,,,,,,,,,,,26654.0,33530.0,34716.0,33604.0,171482.0,186376.0
202425,E10000014,,,,,,,,,,,,,,,,,55228.0,75750.0,75694.0,75182.0,360584.0,366074.0
202425,E10000015,,,,,,,,,,,,,,,,,49592.0,72410.0,62922.0,60082.0,358766.0,404648.0
202425,E10000016,,,,,,,,,,,,,,,,,97988.0,90354.0,125214.0,119594.0,456924.0,503604.0
202425,E10000017,,,,,,,,,,,,,,,,,68348.0,71560.0,88388.0,87296.0,344006.0,356052.0
202425,E10000018,,,,,,,,,,,,,,,,,26748.0,40556.0,34702.0,33816.0,191868.0,201582.0
202425,E10000019,,,,,,,,,,,,,,,,,48858.0,37126.0,60312.0,58344.0,199484.0,215246.0
202425,E10000020,,,,,,,,,,,,,,,,,43630.0,42700.0,55424.0,54276.0,220284.0,236358.0
202425,E10000021,,,,,,,,,,,,,,,,,,,,,,
202425,E10000023,,,,,,,,,,,,,,,,,,,,,,
202425,E10000024,,,,,,,,,,,,,,,,,45272.0,48344.0,58442.0,56010.0,234220.0,254494.0
202425,E10000025,,,,,,,,,,,,,,,,,25100.0,38578.0,32812.0,31648.0,185638.0,203502.0
202425,E10000027,,,,,,,,,,,,,,,,,,,,,,
202425,E10000028,,,,,,,,,,,,,,,,,40808.0,49530.0,52098.0,50640.0,235718.0,250448.0
202425,E10000029,,,,,,,,,,,,,,,,,35902.0,37906.0,46698.0,45138.0,190126.0,206464.0
202425,E10000030,,,,,,,,,,,,,,,,,36094.0,65182.0,48430.0,46740.0,306886.0,327314.0
202425,E10000031,,,,,,,,,,,,,,,,,29830.0,33104.0,39684.0,38376.0,167810.0,181730.0
202425,E10000032,,,,,,,,,,,,,,,,,31950.0,46108.0,37966.0,37098.0,225900.0,236866.0
202425,E10000034,,,,,,,,,,,,,,,,,26850.0,31566.0,33784.0,32574.0,154224.0,164462.0
202425,Total,,,,,,,,,,,,,,,,,,,,,,
Total,E06000001,,,,,,,,,,,,,,,,,,,,,,
Total,E06000002,,,,,,,,,,,,,,,,,,,,,,
Total,E06000003,,,,,,,,,,,,,,,,,,,,,,
Total,E06000004,,,,,,,,,,,,,,,,,,,,,,
Total,E06000005,,,,,,,,,,,,,,,,,,,,,,
Total,E06000006,,,,,,,,,,,,,,,,,,,,,,
Total,E06000007,,,,,,,,,,,,,,,,,,,,,,
Total,E06000008,,,,,,,,,,,,,,,,,,,,,,
Total,E06000009,,,,,,,,,,,,,,,,,,,,,,
Total,E06000010,,,,,,,,,,,,,,,,,,,,,,
Total,E06000011,,,,,,,,,,,,,,,,,,,,,,
Total,E06000012,,,,,,,,,,,,,,,,,,,,,,
Total,E06000013,,,,,,,,,,,,,,,,,,,,,,
Total,E06000014,,,,,,,,,,,,,,,,,,,,,,
Total,E06000015,,,,,,,,,,,,,,,,,,,,,,
Total,E06000016,,,,,,,,,,,,,,,,,,,,,,
Total,E06000017,,,,,,,,,,,,,,,,,,,,,,
Total,E06000018,,,,,,,,,,,,,,,,,,,,,,
Total,E06000019,,,,,,,,,,,,,,,,,,,,,,
Total,E06000020,,,,,,,,,,,,,,,,,,,,,,
Total,E06000021,,,,,,,,,,,,,,,,,,,,,,
Total,E06000022,,,,,,,,,,,,,,,,,,,,,,
Total,E06000023,,,,,,,,,,,,,,,,,,,,,,
Total,E06000024,,,,,,,,,,,,,,,,,,,,,,
Total,E06000025,,,,,,,,,,,,,,,,,,,,,,
Total,E06000026,,,,,,,,,,,,,,,,,,,,,,
Total,E06000027,,,,,,,,,,,,,,,,,,,,,,
Total,E06000028,,,,,,,,,,,,,,,,,,,,,,
Total,E06000029,,,,,,,,,,,,,,,,,,,,,,
Total,E06000030,,,,,,,,,,,,,,,,,,,,,,
Total,E06000031,,,,,,,,,,,,,,,,,,,,,,
Total,E06000032,,,,,,,,,,,,,,,,,,,,,,
Total,E06000033,,,,,,,,,,,,,,,,,,,,,,
Total,E06000034,,,,,,,,,,,,,,,,,,,,,,
Total,E06000035,,,,,,,,,,,,,,,,,,,,,,
Total,E06000036,,,,,,,,,,,,,,,,,,,,,,
Total,E06000037,,,,,,,,,,,,,,,,,,,,,,
Total,E06000038,,,,,,,,,,,,,,,,,,,,,,
Total,E06000039,,,,,,,,,,,,,,,,,,,,,,
Total,E06000040,,,,,,,,,,,,,,,,,,,,,,
Total,E06000041,,,,,,,,,,,,,,,,,,,,,,
Total,E06000042,,,,,,,,,,,,,,,,,,,,,,
Total,E06000043,,,,,,,,,,,,,,,,,,,,,,
Total,E06000044,,,,,,,,,,,,,,,,,,,,,,
Total,E06000045,,,,,,,,,,,,,,,,,,,,,,
Total,E06000046,,,,,,,,,,,,,,,,,,,,,,
Total,E06000047,,,,,,,,,,,,,,,,,,,,,,
Total,E06000048,,,,,,,,,,,,,,,,,,,,,,
Total,E06000049,,,,,,,,,,,,,,,,,,,,,,
Total,E06000050,,,,,,,,,,,,,,,,,,,,,,
Total,E06000051,,,,,,,,,,,,,,,,,,,,,,
Total,E06000052,,,,,,,,,,,,,,,,,,,,,,
Total,E06000053,,,,,,,,,,,,,,,,,,,,,,
Total,E06000054,,,,,,,,,,,,,,,,,,,,,,
Total,E06000055,,,,,,,,,,,,,,,,,,,,,,
Total,E06000056,,,,,,,,,,,,,,,,,,,,,,
Total,E06000057,,,,,,,,,,,,,,,,,,,,,,
Total,E06000058,,,,,,,,,,,,,,,,,,,,,,
Total,E06000059,,,,,,,,,,,,,,,,,,,,,,
Total,E06000060,,,,,,,,,,,,,,,,,,,,,,
Total,E06000061,,,,,,,,,,,,,,,,,,,,,,
Total,E06000062,,,,,,,,,,,,,,,,,,,,,,
Total,E06000063,,,,,,,,,,,,,,,,,,,,,,
Total,E06000064,,,,,,,,,,,,,,,,,,,,,,
Total,E06000065,,,,,,,,,,,,,,,,,,,,,,
Total,E06000066,,,,,,,,,,,,,,,,,,,,,,
Total,E08000001,,,,,,,,,,,,,,,,,,,,,,
Total,E08000002,,,,,,,,,,,,,,,,,,,,,,
Total,E08000003,,,,,,,,,,,,,,,,,,,,,,
Total,E08000004,,,,,,,,,,,,,,,,,,,,,,
Total,E08000005,,,,,,,,,,,,,,,,,,,,,,
Total,E08000006,,,,,,,,,,,,,,,,,,,,,,
Total,E08000007,,,,,,,,,,,,,,,,,,,,,,
Total,E08000008,,,,,,,,,,,,,,,,,,,,,,
Total,E08000009,,,,,,,,,,,,,,,,,,,,,,
Total,E08000010,,,,,,,,,,,,,,,,,,,,,,
Total,E08000011,,,,,,,,,,,,,,,,,,,,,,
Total,E08000012,,,,,,,,,,,,,,,,,,,,,,
Total,E08000013,,,,,,,,,,,,,,,,,,,,,,
Total,E08000014,,,,,,,,,,,,,,,,,,,,,,
Total,E08000015,,,,,,,,,,,,,,,,,,,,,,
Total,E08000016,,,,,,,,,,,,,,,,,,,,,,
Total,E08000017,,,,,,,,,,,,,,,,,,,,,,
Total,E08000018,,,,,,,,,,,,,,,,,,,,,,
Total,E08000019,,,,,,,,,,,,,,,,,,,,,,
Total,E08000020,,,,,,,,,,,,,,,,,,,,,,
Total,E08000021,,,,,,,,,,,,,,,,,,,,,,
Total,E08000022,,,,,,,,,,,,,,,,,,,,,,
Total,E08000023,,,,,,,,,,,,,,,,,,,,,,
Total,E08000024,,,,,,,,,,,,,,,,,,,,,,
Total,E08000025,,,,,,,,,,,,,,,,,,,,,,
Total,E08000026,,,,,,,,,,,,,,,,,,,,,,
Total,E08000027,,,,,,,,,,,,,,,,,,,,,,
Total,E08000028,,,,,,,,,,,,,,,,,,,,,,
Total,E08000029,,,,,,,,,,,,,,,,,,,,,,
Total,E08000030,,,,,,,,,,,,,,,,,,,,,,
Total,E08000031,,,,,,,,,,,,,,,,,,,,,,
Total,E08000032,,,,,,,,,,,,,,,,,,,,,,
Total,E08000033,,,,,,,,,,,,,,,,,,,,,,
Total,E08000034,,,,,,,,,,,,,,,,,,,,,,
Total,E08000035,,,,,,,,,,,,,,,,,,,,,,
Total,E08000036,,,,,,,,,,,,,,,,,,,,,,
Total,E08000037,,,,,,,,,,,,,,,,,,,,,,
Total,E09000001,,,,,,,,,,,,,,,,,,,,,,
Total,E09000002,,,,,,,,,,,,,,,,,,,,,,
Total,E09000003,,,,,,,,,,,,,,,,,,,,,,
Total,E09000004,,,,,,,,,,,,,,,,,,,,,,
Total,E09000005,,,,,,,,,,,,,,,,,,,,,,
Total,E09000006,,,,,,,,,,,,,,,,,,,,,,
Total,E09000007,,,,,,,,,,,,,,,,,,,,,,
Total,E09000008,,,,,,,,,,,,,,,,,,,,,,
Total,E09000009,,,,,,,,,,,,,,,,,,,,,,
Total,E09000010,,,,,,,,,,,,,,,,,,,,,,
Total,E09000011,,,,,,,,,,,,,,,,,,,,,,
Total,E09000012,,,,,,,,,,,,,,,,,,,,,,
Total,E09000013,,,,,,,,,,,,,,,,,,,,,,
Total,E09000014,,,,,,,,,,,,,,,,,,,,,,
Total,E09000015,,,,,,,,,,,,,,,,,,,,,,
Total,E09000016,,,,,,,,,,,,,,,,,,,,,,
Total,E09000017,,,,,,,,,,,,,,,,,,,,,,
Total,E09000018,,,,,,,,,,,,,,,,,,,,,,
Total,E09000019,,,,,,,,,,,,,,,,,,,,,,
Total,E09000020,,,,,,,,,,,,,,,,,,,,,,
Total,E09000021,,,,,,,,,,,,,,,,,,,,,,
Total,E09000022,,,,,,,,,,,,,,,,,,,,,,
Total,E09000023,,,,,,,,,,,,,,,,,,,,,,
Total,E09000024,,,,,,,,,,,,,,,,,,,,,,
Total,E09000025,,,,,,,,,,,,,,,,,,,,,,
Total,E09000026,,,,,,,,,,,,,,,,,,,,,,
Total,E09000027,,,,,,,,,,,,,,,,,,,,,,
Total,E09000028,,,,,,,,,,,,,,,,,,,,,,
Total,E09000029,,,,,,,,,,,,,,,,,,,,,,
Total,E09000030,,,,,,,,,,,,,,,,,,,,,,
Total,E09000031,,,,,,,,,,,,,,,,,,,,,,
Total,E09000032,,,,,,,,,,,,,,,,,,,,,,
Total,E09000033,,,,,,,,,,,,,,,,,,,,,,
Total,E10000002,,,,,,,,,,,,,,,,,,,,,,
Total,E10000003,,,,,,,,,,,,,,,,,,,,,,
Total,E10000006,,,,,,,,,,,,,,,,,,,,,,
Total,E10000007,,,,,,,,,,,,,,,,,,,,,,
Total,E10000008,,,,,,,,,,,,,,,,,,,,,,
Total,E10000009,,,,,,,,,,,,,,,,,,,,,,
Total,E10000011,,,,,,,,,,,,,,,,,,,,,,
Total,E10000012,,,,,,,,,,,,,,,,,,,,,,
Total,E10000013,,,,,,,,,,,,,,,,,,,,,,
Total,E10000014,,,,,,,,,,,,,,,,,,,,,,
Total,E10000015,,,,,,,,,,,,,,,,,,,,,,
Total,E10000016,,,,,,,,,,,,,,,,,,,,,,
Total,E10000017,,,,,,,,,,,,,,,,,,,,,,
Total,E10000018,,,,,,,,,,,,,,,,,,,,,,
Total,E10000019,,,,,,,,,,,,,,,,,,,,,,
Total,E10000020,,,,,,,,,,,,,,,,,,,,,,
Total,E10000021,,,,,,,,,,,,,,,,,,,,,,
Total,E10000023,,,,,,,,,,,,,,,,,,,,,,
Total,E10000024,,,,,,,,,,,,,,,,,,,,,,
Total,E10000025,,,,,,,,,,,,,,,,,,,,,,
Total,E10000027,,,,,,,,,,,,,,,,,,,,,,
Total,E10000028,,,,,,,,,,,,,,,,,,,,,,
Total,E10000029,,,,,,,,,,,,,,,,,,,,,,
Total,E10000030,,,,,,,,,,,,,,,,,,,,,,
Total,E10000031,,,,,,,,,,,,,,,,,,,,,,
Total,E10000032,,,,,,,,,,,,,,,,,,,,,,
Total,E10000034,,,,,,,,,,,,,,,,,,,,,,
Total,Total,,,,,,,,,,,,,,,,,,,,,,
