time_period,new_la_code,eligible_since_march_23rd_2020_count,eligible_since_march_23rd_2020_percent,fsm_eligible_pupils_taking_free_school_meals_count,fsm_eligible_pupils_taking_free_school_meals_percent,fsm_mode,infants_taken_a_free_school_meal_on_census_day_count,infants_taken_a_free_school_meal_on_census_day_percent,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_count,known_to_be_eligible_for_free_school_meals_used_for_fsm_in_performance_tables_percent,number_of_pupils_used_for_fsm_in_performance_tables_count,number_of_pupils_used_for_fsm_in_performance_tables_percent,total_count,total_percent
202021,E09000019,2481.0,3.152798251410563,6914.0,8.786153611548823,total,5372.0,6.826615157830529,9297.0,11.814415696640065,8563.0,10.8816652264525,21792.0,27.69277690235348,24273.0,30.84557515376404
202021,E09000020,1005.0,2.4938584083972306,3560.0,8.833966103377255,total,2656.0,6.590734261396064,3887.0,9.645400630288593,3594.0,8.918335442566812,12122.0,30.08015087223008,13475.0,33.437554281743964
202021,E09000021,885.0,1.3604082762013097,2732.0,4.199588034555908,total,5263.0,8.090201986042365,3133.0,4.815999016201925,2957.0,4.545454545454546,23393.0,35.95935684200818,26691.0,41.028991299535775
202021,E09000022,3269.0,2.7920364186090207,10445.0,8.921021839208084,total,8324.0,7.109486432701588,12103.0,10.337111280032115,11324.0,9.671771307533971,34080.0,29.107556178095876,37538.0,32.06101654381934
202021,E09000023,2663.0,2.3417370887890328,8006.0,7.040160395360494,total,9376.0,8.244884320122408,9148.0,8.044390119505096,8805.0,7.742769458050105,36472.0,32.07203721453759,39249.0,34.514021403635276
202021,E09000024,1972.0,2.5397970223069395,4664.0,6.006903302251301,total,5684.0,7.320591417237648,6221.0,8.012209571892226,5778.0,7.441656792540312,25152.0,32.39400340013395,28173.0,36.28483849363763
202021,E09000025,6044.0,3.2074550510518165,14414.0,7.649281453650046,total,12866.0,6.8277823770404815,17348.0,9.206308773270502,16569.0,8.792905814175635,56939.0,30.216625273302338,64256.0,34.099641257509184
202021,E09000026,1802.0,1.2337986895168191,7351.0,5.033104420997857,total,11773.0,8.060772459312716,8611.0,5.895804947519051,7751.0,5.306977604020458,50371.0,34.488165255078634,58394.0,39.98137662355447
202021,E09000027,704.0,0.9903636491524231,2883.0,4.055707955264824,total,6334.0,8.910459309277625,3192.0,4.490398818316101,3089.0,4.345501863965675,26289.0,36.98248575648871,28594.0,40.22508264753464
202021,E09000028,4181.0,3.0437156480908527,13825.0,10.06442689185746,total,9037.0,6.578822844247078,14283.0,10.397845157063298,13174.0,9.590507043278855,39431.0,28.705274269282565,43434.0,31.619408146179882
202021,E09000029,1447.0,1.4600086773148755,4667.0,4.708956805133742,total,6202.0,6.2577566114076415,5926.0,5.979275343308882,5582.0,5.6321827482872395,34882.0,35.19559273123531,40403.0,40.76622708331231
202021,E09000030,4248.0,2.885497116540664,14484.0,9.838404010351924,total,9516.0,6.463839585923013,17428.0,11.838145891494984,15393.0,10.455851486560839,40096.0,27.235614968176662,46054.0,31.282646940951913
202021,E09000031,2630.0,2.212556891315504,7929.0,6.670480452943206,total,8946.0,7.526058536010835,9159.0,7.705250405915856,8861.0,7.4545500433257335,38879.0,32.707984554165584,42463.0,35.72311911632329
202021,E09000032,2132.0,2.225492959216693,6993.0,7.299658660320045,total,7587.0,7.919706886293176,8064.0,8.417624401089782,7185.0,7.500078288917421,29660.0,30.960657209365444,34178.0,35.67678159479744
202021,E09000033,2077.0,3.1734633073079803,5757.0,8.796161897049611,total,3347.0,5.113905483659032,6853.0,10.470748216168314,6097.0,9.315650353710522,19035.0,29.083714036883677,22283.0,34.04635670522086
202021,E10000002,2508.0,1.2006893910379166,7414.0,3.5494063577173494,total,15835.0,7.5809076981999235,9495.0,4.545672156261968,9158.0,4.384335503638453,77310.0,37.011681348142474,87160.0,41.72730754500191
202021,E10000003,4508.0,1.8759337014735318,12788.0,5.3215262143841,total,18531.0,7.711385852263978,15803.0,6.576171314193926,15371.0,6.3964012700420705,84391.0,35.11799489819273,88915.0,37.00058674944966
202021,E10000006,2525.0,1.3868673276027792,9659.0,5.305248125669404,total,13864.0,7.614862823716805,10692.0,5.872627907615413,10386.0,5.7045560651415705,64562.0,35.460961744431934,70377.0,38.654876005822096
202021,E10000007,5476.0,1.8062056158613615,18827.0,6.209903785577402,total,21832.0,7.2010739600959175,24298.0,8.014460199817268,23343.0,7.699462690111717,100575.0,33.17369061637262,108826.0,35.89520313216372
202021,E10000008,4116.0,1.561391595950093,12693.0,4.815049447860673,total,20925.0,7.93783263976086,15925.0,6.04109843671167,15347.0,5.821835962839184,94213.0,35.73940389437467,100392.0,38.08338802250286
202021,E10000009,,,,,,,,,,,,,,,
202021,E10000011,3334.0,1.771077361126605,10443.0,5.547498764920557,total,13774.0,7.316982475152327,13912.0,7.390290416314735,13775.0,7.317513692117271,65186.0,34.62790907690428,67823.0,36.02872821346422
202021,E10000012,10010.0,1.75087237522192,29426.0,5.146970081246775,total,44332.0,7.754213200633182,34898.0,6.104090324724732,33876.0,5.9253299283734036,202342.0,35.39210970501037,216831.0,37.926414384789624
202021,E10000013,3484.0,1.499442658368947,11176.0,4.809922832930928,total,17987.0,7.7412385465218865,13584.0,5.846277000942531,13224.0,5.691340331306245,83112.0,35.76971246336393,89786.0,38.64206616656553
202021,E10000014,7795.0,1.6118326506220908,21064.0,4.355566767505288,total,38906.0,8.044895587569348,28096.0,5.809627986129348,27851.0,5.758967434570347,178409.0,36.89101364526448,181490.0,37.5280959283391
202021,E10000015,6430.0,1.3202173944288058,20862.0,4.283417617818623,total,37548.0,7.709412554589861,24343.0,4.998141840214684,23393.0,4.803086393137333,175531.0,36.040292295720484,198934.0,40.84543190409021
202021,E10000016,13605.0,2.092806468087201,37592.0,5.782637320715477,total,45527.0,7.003248810922896,46585.0,7.165997009617218,44721.0,6.8792648334676745,219874.0,33.82239833621502,242180.0,37.25364722097452
202021,E10000017,8153.0,1.6498437778245456,30853.0,6.243423289245762,total,36844.0,7.455764031665344,35555.0,7.194921565135743,35086.0,7.100014569943824,170351.0,34.47228472907999,177326.0,35.88374803710479
202021,E10000018,2921.0,1.1550385144646726,10646.0,4.209702165351217,total,20163.0,7.972968698100375,12713.0,5.0270471189282375,12382.0,4.8961612071556235,94358.0,37.31157964664758,99709.0,39.42750264935229
202021,E10000019,5199.0,1.7748025152423412,18661.0,6.370376944977367,total,19452.0,6.640403640410468,21895.0,7.474379894447214,21119.0,7.209473806386421,98963.0,33.783377825721836,107645.0,36.74718537281436
202021,E10000020,4964.0,1.5575727719712207,18199.0,5.710368025202306,total,23404.0,7.3435602649505345,22719.0,7.128625263177712,22326.0,7.0053121891679035,109493.0,34.35602649505336,117596.0,36.89853499047697
202021,E10000021,4383.0,1.4133193172987317,14652.0,4.724607491914446,total,22298.0,7.190096768680612,17901.0,5.772263084408989,17404.0,5.61200305687135,112487.0,36.27197126282967,120996.0,39.015739017996204
202021,E10000023,2589.0,1.231332635784267,10241.0,4.8706363549890614,total,16329.0,7.766099115380958,11599.0,5.516503376771617,11195.0,5.324360315799486,75676.0,35.991629411205174,82631.0,39.29943879006944
202021,E10000024,5204.0,1.575995445239912,18051.0,5.466620634516844,total,25262.0,7.650422163268768,22628.0,6.852733461738804,21635.0,6.552010272437644,113152.0,34.26730142578528,124272.0,37.634916597012754
202021,E10000025,3213.0,1.3212761232697574,10243.0,4.212210186944327,total,18641.0,7.6657043927393556,12434.0,5.113211116320001,11970.0,4.922401243553998,89026.0,36.60999942428055,97647.0,40.155197512892
202021,E10000027,2570.0,1.3313165010723054,10089.0,5.226323805182291,total,15349.0,7.951119445509268,12754.0,6.606852394815636,12571.0,6.5120543715875305,68266.0,35.363288817977434,71443.0,37.00904466385553
202021,E10000028,4817.0,1.5143941323122099,15491.0,4.870143139640532,total,24944.0,7.842027659621291,19153.0,6.021422216353696,18629.0,5.856684303683653,114212.0,35.90657725547895,120835.0,37.98875129290967
202021,E10000029,4365.0,1.5886649754876092,15027.0,5.469156606335006,total,19870.0,7.231792225186435,18674.0,6.796501661456039,18185.0,6.6185275095629255,95261.0,34.67074781899774,103377.0,37.62460920297424
202021,E10000030,4901.0,1.2242736417706879,13606.0,3.3987894654013426,total,33407.0,8.34509478690744,18678.0,4.665779041214631,17999.0,4.496164308963602,151134.0,37.75339167014306,160594.0,40.11650708559923
202021,E10000031,3583.0,1.5949538384836588,11386.0,5.068418756621529,total,15832.0,7.04753256234253,14451.0,6.432787585801661,14014.0,6.238259305752162,79292.0,35.296421926052545,86088.0,38.321626024945914
202021,E10000032,3707.0,1.2509406520279276,12226.0,4.12570823083179,total,24493.0,8.26525206099812,14503.0,4.894090174362297,14112.0,4.7621458002206944,110897.0,37.42259657079609,116399.0,39.27926651076309
202021,E10000034,3432.0,1.5786495922281867,11451.0,5.267225081761354,total,17822.0,8.197754380154645,13722.0,6.311838492003257,13315.0,6.124626841642863,76021.0,34.96810042272115,81638.0,37.55180518948855
202021,Total,427021.0,1.8582631811831514,1435685.0,6.247656614726051,total,1668790.0,7.262057402625706,1737598.0,7.561488514844661,1671844.0,7.275347465070722,7696117.0,33.491118373985664,8342521.0,36.30406844756405
202122,E06000001,1675.0,3.4384365890709034,4301.0,8.829084041548631,total,2855.0,5.86073818614772,5487.0,11.263702426407193,5363.0,11.009155478917766,13750.0,28.225971999835775,15283.0,31.372911278072014
202122,E06000002,3393.0,4.086179488414664,7183.0,8.65046485861554,total,4989.0,6.008237391011128,9719.0,11.704561876776339,9510.0,11.452863818102992,22796.0,27.453152849366543,25446.0,30.6445397177128
202122,E06000003,2043.0,3.1635671038572912,4632.0,7.172610291271156,total,4084.0,6.324037225723532,6198.0,9.597547190263088,6130.0,9.492249802567398,19909.0,30.828907229904456,21583.0,33.421081156413074
202122,E06000004,3029.0,3.230244214567559,6420.0,6.846539404926949,total,5643.0,6.017916177882052,8458.0,9.01994241228538,8168.0,8.710675055988055,29809.0,31.78948490988589,32243.0,34.385197824464115
202122,E06000005,1470.0,3.088300174373411,3104.0,6.521145402214332,total,3042.0,6.390890564927834,4175.0,8.77119267211496,4098.0,8.60942456774302,15499.0,32.56160843715204,16211.0,34.0574381814744
202122,E06000006,1615.0,2.5934609455292907,4986.0,8.006808838643371,total,3317.0,5.326631551901336,7186.0,11.53969681397739,7058.0,11.334146968139775,18839.0,30.25276207605344,19271.0,30.946492805755394
202122,E06000007,2191.0,2.417148404748246,4886.0,5.390318167777238,total,6663.0,7.350734742509157,6545.0,7.220555138784696,6463.0,7.130091346366004,31144.0,34.358589647411854,32752.0,36.13256255240281
202122,E06000008,2999.0,3.667245469441659,5500.0,6.725525202377168,total,5528.0,6.759764239771088,6751.0,8.255276480226955,6573.0,8.037614028222748,26444.0,32.33632517302942,27983.0,34.21824940693096
202122,E06000009,3018.0,4.449358690844759,6182.0,9.113961374023294,total,4084.0,6.02093468966534,7980.0,11.76470588235294,7836.0,11.552410437859354,18969.0,27.965501990269793,19761.0,29.13312693498452
202122,E06000010,4231.0,3.2293026202306536,10131.0,7.732466283516132,total,7637.0,5.828925575679863,13332.0,10.175623382868134,13008.0,9.928331005426694,39883.0,30.44062311573131,42797.0,32.664728016547215
202122,E06000011,2723.0,2.2128676261448317,6172.0,5.015724931533567,total,8692.0,7.063622991719015,8600.0,6.988858459363039,8327.0,6.767002836176282,42576.0,34.599725321609384,45963.0,37.35219783345388
202122,E06000012,2963.0,3.95214213306301,5615.0,7.4894627327535614,total,4499.0,6.000907005281972,7175.0,9.570239556100944,7087.0,9.452862401963399,23335.0,31.1249533159046,24298.0,32.409432854932504
202122,E06000013,2506.0,3.4073912925244065,4851.0,6.595871971283279,total,4500.0,6.118619639409349,6545.0,8.899192342207598,6396.0,8.696598047480489,23968.0,32.58912789274739,24780.0,33.69319881434748
202122,E06000014,1357.0,2.076320460248485,2766.0,4.2322051533141565,total,4733.0,7.241875267764245,3694.0,5.6521206928208585,3560.0,5.447089785176571,23524.0,35.99363486137462,25722.0,39.35675377930106
202122,E06000015,5761.0,4.262828813496615,10104.0,7.476414221761811,total,8445.0,6.248843834400089,12844.0,9.503866217766104,12423.0,9.192348958526027,41068.0,30.388101668578194,44500.0,32.92759628547116
202122,E06000016,5982.0,3.4369829012686157,11695.0,6.71941073726788,total,11820.0,6.791230005515719,14772.0,8.487313844456702,14434.0,8.293114543114545,55878.0,32.10493656922228,59467.0,34.167011399154255
202122,E06000017,260.0,1.8081925029556993,426.0,2.962653870227415,total,995.0,6.9198136170804645,579.0,4.026705612351346,575.0,3.998887266152027,5623.0,39.10564016969191,5921.0,41.17810696154114
202122,E06000018,6558.0,4.220620414467756,12774.0,8.221135281245978,total,9691.0,6.236967434676278,17046.0,10.97052387694684,16360.0,10.529025614622215,44520.0,28.65233620800618,48431.0,31.169391170034753
202122,E06000019,1669.0,2.632159979813273,3069.0,4.840083270249811,total,4622.0,7.28930103456977,3886.0,6.128564219025991,3804.0,5.999242997728993,22773.0,35.91502649507948,23585.0,37.19562200353268
202122,E06000020,2975.0,3.2747366451286233,6385.0,7.028300329124793,total,5669.0,6.240162030666946,7756.0,8.53743106541768,7610.0,8.376721300648343,28925.0,31.839246205158123,31527.0,34.70340242385549
202122,E06000021,5417.0,4.10820731392862,9983.0,7.571023373629207,total,7826.0,5.935172685768023,14157.0,10.736549924919231,14021.0,10.63340866689924,39763.0,30.155925313594928,40691.0,30.859712721260752
202122,E06000022,1365.0,1.9391408114558473,3092.0,4.392544607341743,total,4954.0,7.037731560404592,4424.0,6.284805091487669,4195.0,5.959484032276395,24780.0,35.20286396181384,27582.0,39.18342993521991
202122,E06000023,6105.0,3.268288765759255,11944.0,6.3941754329612674,total,12821.0,6.863674081212023,17156.0,9.184400010706925,16471.0,8.817687839610269,59025.0,31.598811531357907,63273.0,33.872962338392355
202122,E06000024,1879.0,2.323338485316847,3493.0,4.319010819165379,total,5643.0,6.977434312210201,4744.0,5.865842349304482,4621.0,5.713755795981453,29258.0,36.17681607418856,31237.0,38.623802163833076
202122,E06000025,1965.0,1.9052328456325083,3753.0,3.6388492975362867,total,8333.0,8.07954468328534,5602.0,5.431610382307028,5294.0,5.132978465536132,37829.0,36.67839863482552,40361.0,39.13338569087718
202122,E06000026,3415.0,3.0530597648741673,6799.0,6.078405078002771,total,6806.0,6.084663180009834,9808.0,8.768494926467302,9320.0,8.332215815117786,36173.0,32.3391891287828,39534.0,35.34397210674534
202122,E06000027,1759.0,3.042831442014946,3939.0,6.813935787434265,total,3401.0,5.883268751729864,5207.0,9.007403819540547,4944.0,8.552449487960144,18344.0,31.73263216163853,20214.0,34.96747854968171
202122,E06000028,,,,,,,,,,,,,,,
202122,E06000029,,,,,,,,,,,,,,,
202122,E06000030,2622.0,2.6027397260273974,5349.0,5.309708159618821,total,7465.0,7.410164780623386,7061.0,7.0091324200913245,6928.0,6.877109390510225,34784.0,34.5284891800675,36531.0,36.262656343061344
202122,E06000031,4237.0,3.6080455071871382,8181.0,6.966584917228694,total,7748.0,6.597860889706383,10375.0,8.834900197561142,9961.0,8.482355746304245,36809.0,31.34494856597861,40121.0,34.16530417603379
202122,E06000032,4921.0,4.08178500331785,7725.0,6.40759787657598,total,8203.0,6.80408095554081,10190.0,8.45222295952223,9938.0,8.243198407431985,39132.0,32.45852687458527,40451.0,33.552587923025875
202122,E06000033,2714.0,3.2065596238140808,5192.0,6.134287975992155,total,5294.0,6.254799796783988,6593.0,7.789553279221163,6268.0,7.405569536502085,27605.0,32.61498836233888,30973.0,36.594241425347654
202122,E06000034,2533.0,2.9384809920998594,4689.0,5.439612069465551,total,6075.0,7.047482047772068,6382.0,7.40362640804631,6265.0,7.2678971241632935,29305.0,33.99612533497291,30952.0,35.906776023480006
202122,E06000035,5204.0,3.8044829149181933,8313.0,6.077376339683886,total,8731.0,6.38296316874534,10812.0,7.90431769333119,10342.0,7.560715277879315,44485.0,32.52160308803533,48899.0,35.74854151740675
202122,E06000036,816.0,1.7888068044807854,1440.0,3.15671789026021,total,3368.0,7.383212398886379,2197.0,4.81618694784839,2109.0,4.6232764101102655,17007.0,37.28215358309402,18680.0,40.949645965319945
202122,E06000037,1768.0,2.643184978098043,2514.0,3.7584655174991406,total,4690.0,7.011616259773655,3539.0,5.290854998579737,3324.0,4.969426961084782,24066.0,35.97901000164452,26988.0,40.34744128332013
202122,E06000038,2051.0,3.168105778587868,3261.0,5.037149168198458,total,4403.0,6.8011554086408506,4966.0,7.670801217195199,4610.0,7.120900848020513,21319.0,32.930690928188575,24129.0,37.27119665116854
202122,E06000039,2841.0,3.2247812120455395,4340.0,4.926276121181853,total,5839.0,6.627771030318165,6117.0,6.943325122873131,5776.0,6.556260570494557,29466.0,33.446463637498724,33720.0,38.275122305588035
202122,E06000040,1168.0,2.099511072763877,1938.0,3.483606557377049,total,4013.0,7.213474259419039,2671.0,4.801193557664654,2563.0,4.607060684498131,20476.0,36.80615473109002,22803.0,40.988999137187236
202122,E06000041,944.0,1.364299856921943,1768.0,2.5551717659300794,total,5562.0,8.038385385804922,2641.0,3.8168600870030205,2516.0,3.636205974592806,26577.0,38.409954764210255,29185.0,42.179122165536974
202122,E06000042,4599.0,3.363661629829001,7477.0,5.468601436449541,total,9193.0,6.723666310723638,10104.0,7.389962406564956,9646.0,7.054985884177113,45887.0,33.56128315024209,49820.0,36.43783918201366
202122,E06000043,2619.0,2.9422007526821323,4800.0,5.392349603999326,total,5458.0,6.131550862214233,7057.0,7.927877324046509,6874.0,7.722293995394034,30514.0,34.27961579509072,31693.0,35.604111666573054
202122,E06000044,3314.0,3.860401183514666,5991.0,6.978775947627145,total,5364.0,6.2483982946206,8737.0,10.177527199869534,8655.0,10.082007315425297,26584.0,30.967080586165924,27201.0,31.685809472776832
202122,E06000045,4278.0,3.950977585267416,8527.0,7.875172012523435,total,6978.0,6.444581951845729,11049.0,10.204383202342141,10970.0,10.131422185690406,32959.0,30.43952085853875,33516.0,30.953942203792124
202122,E06000046,1370.0,2.858752582267387,2874.0,5.997120380610562,total,3425.0,7.146881455668468,3886.0,8.10884126619786,3746.0,7.816705965820169,15754.0,32.87356801535797,16868.0,35.19813033407758
202122,E06000047,7070.0,3.2103822034937313,15332.0,6.962033938326151,total,13406.0,6.087465886851056,21658.0,9.8345767699105,20832.0,9.459502413462717,67453.0,30.629407464252147,74472.0,33.8166313237037
202122,E06000048,3064.0,2.4715258284128674,7371.0,5.945697415545446,total,8110.0,6.541799761236408,9508.0,7.669473752137579,9168.0,7.395218275094376,41158.0,33.19943212983577,45593.0,36.77685283773756
202122,E06000049,2883.0,2.0022084713627932,5932.0,4.119701925814808,total,10762.0,7.474078241001174,8301.0,5.7649436423109774,7987.0,5.546874457431367,51824.0,35.991138335034826,56302.0,39.101054927044046
202122,E06000050,3590.0,2.6032036082287338,6688.0,4.849645050650075,total,9495.0,6.885074724270704,9470.0,6.866946565439028,9179.0,6.655934796638315,48007.0,34.811140841291596,51478.0,37.328054413481546
