year,location_code,any_other_asian_background_count,any_other_asian_background_percent,any_other_black_background_count,any_other_black_background_percent,any_other_ethnic_group_count,any_other_ethnic_group_percent,asian_any_other_asian_background_count,asian_any_other_asian_background_percent,asian_bangaladeshi_count,asian_bangaladeshi_percent,asian_chinese_count,asian_chinese_percent,asian_indian_count,asian_indian_percent,asian_pakistani_count,asian_pakistani_percent,black_any_other_black_background_count,black_any_other_black_background_percent,black_black_african_count,black_black_african_percent,black_black_caribbean_count,black_black_caribbean_percent,early_1_count,early_1_percent,early_2_count,early_2_percent,ethnicity_mode,fsm_eligibility_mode,known_to_be_eligible_for_free_school_meals_count,known_to_be_eligible_for_free_school_meals_percent,mixed_any_other_mixed_background_count,mixed_any_other_mixed_background_percent,mixed_white_and_asian_count,mixed_white_and_asian_percent,mixed_white_and_black_african_count,mixed_white_and_black_african_percent,mixed_white_and_black_carribean_count,mixed_white_and_black_carribean_percent,nc_year_group_mode,not_followed_count,not_followed_percent,not_known_to_be_eligible_for_free_school_meals_count,not_known_to_be_eligible_for_free_school_meals_percent,nursery_1_count,nursery_1_percent,nursery_2_count,nursery_2_percent,reception_count,reception_percent,unclassified_count,unclassified_percent,white_any_other_white_background_count,white_any_other_white_background_percent,white_gypsy_roma_count,white_gypsy_roma_percent,white_irish_count,white_irish_percent,white_traveller_of_irish_heritage_count,white_traveller_of_irish_heritage_percent,white_white_british_count,white_white_british_percent,year_10_count,year_10_percent,year_11_count,year_11_percent,year_12_count,year_12_percent,year_13_count,year_13_percent,year_14_count,year_14_percent,year_1_count,year_1_percent,year_2_count,year_2_percent,year_3_count,year_3_percent,year_4_count,year_4_percent,year_5_count,year_5_percent,year_6_count,year_6_percent,year_7_count,year_7_percent,year_8_count,year_8_percent,year_9_count,year_9_percent
202122,E08000019,,,,,3246.0,3.872214534523071,2008.0,2.3953810182755166,1016.0,1.212005535143389,629.0,0.7503459464618027,875.0,1.0438039795772296,6563.0,7.829126306246123,770.0,0.918547502027962,4573.0,5.4552178269790526,474.0,0.5654435272224078,,,99.0,0.11809896454645227,white_white_british,not_known_to_be_eligible_for_free_school_meals,26083.0,31.11490194207186,1838.0,2.1925848165290835,1902.0,2.2689316218924462,1033.0,1.2322851553180323,2324.0,2.772343369757122,year_5,1.0,0.0011929188338025481,57745.0,68.88509805792815,1081.0,1.2895452593405545,2784.0,3.321086033306294,6220.0,7.419955146251849,1433.0,1.7094526888390513,3075.0,3.6682254139428356,1739.0,2.0744858519826312,131.0,0.1562723672281338,55.0,0.06561053585914015,50144.0,59.81772200219497,6042.0,7.207615593834996,5748.0,6.856897456697046,2338.0,2.7890442334303573,2171.0,2.589826788185332,39.0,0.046523834518299376,6352.0,7.577420432313785,6402.0,7.637066374003913,6293.0,7.507038221119434,6465.0,7.712220260533472,6650.0,7.932910244786945,6509.0,7.764708689220785,6228.0,7.429498496922269,6202.0,7.398482607243404,6204.0,7.4008684449110085
202122,E08000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202122,E08000021,,,,,1514.0,3.5885280872244607,1223.0,2.898791182744726,1666.0,3.948803033894287,417.0,0.9883858734297226,725.0,1.7184166864185824,1896.0,4.493955913723631,457.0,1.0831950699217825,2060.0,4.882673619341076,29.0,0.06873666745674331,,,258.0,0.6115193173737853,white_white_british,not_known_to_be_eligible_for_free_school_meals,16381.0,38.82673619341076,1125.0,2.66650865133918,709.0,1.6804930078217588,439.0,1.0405309315003557,111.0,0.26309552026546573,year_4,,,25809.0,61.17326380658924,291.0,0.6897369044797345,1843.0,4.368333728371652,3149.0,7.463853993837402,424.0,1.004977482815833,1872.0,4.437070395828395,571.0,1.3534012799241526,75.0,0.177767243422612,15.0,0.0355534486845224,26862.0,63.669115904242716,2859.0,6.776487319269969,2760.0,6.5418345579521215,1447.0,3.4297226831002607,1307.0,3.097890495378052,20.0,0.04740459824602986,3214.0,7.617918938137,3155.0,7.478075373311212,3155.0,7.478075373311212,3283.0,7.781464802085802,3188.0,7.55629296041716,3248.0,7.69850675515525,3040.0,7.20549893339654,3039.0,7.2031287034842375,2934.0,6.954254562692581
202122,E08000022,,,,,208.0,0.664303279997445,279.0,0.8910606496119574,224.0,0.7154035323049408,216.0,0.6898534061511928,229.0,0.7313723611510332,85.0,0.2714700903835713,59.0,0.18843218038389065,184.0,0.5876529015362013,7.0,0.0223563603845294,17.0,0.05429401807671426,44.0,0.14052569384561336,white_white_british,not_known_to_be_eligible_for_free_school_meals,7581.0,24.21193829644534,372.0,1.1880808661492765,286.0,0.9134170099964869,220.0,0.7026284692280669,82.0,0.2618887930759158,year_6,,,23730.0,75.78806170355466,363.0,1.1593369742263102,1447.0,4.621379068059149,2200.0,7.026284692280668,366.0,1.1689182715339657,609.0,1.9450033534540576,8.0,0.025550126153747885,74.0,0.23633866692216793,6.0,0.01916259461531091,27797.0,88.77710708696624,2156.0,6.885758998435055,2269.0,7.246654530356745,855.0,2.730669732681805,748.0,2.388936795375427,30.0,0.09581297307655456,2349.0,7.502155791894223,2316.0,7.396761521510012,2401.0,7.668231611893583,2335.0,7.457443071125164,2350.0,7.505349557663441,2406.0,7.6842004407396765,2376.0,7.5883874676631216,2257.0,7.208329341126121,2392.0,7.639487719970617
202122,E08000023,,,,,179.0,0.7858804934802652,116.0,0.5092856829257584,542.0,2.379593449532423,47.0,0.20634850946129865,108.0,0.4741625323791544,115.0,0.504895289107433,30.0,0.1317118145497651,155.0,0.6805110418404531,8.0,0.03512315054660403,,,13.0,0.057075119638231545,white_white_british,not_known_to_be_eligible_for_free_school_meals,6880.0,30.20590947007947,359.0,1.5761513807788559,194.0,0.8517364007551478,106.0,0.4653817447425034,43.0,0.18878693418799666,year_1,,,15897.0,69.79409052992054,265.0,1.1634543618562585,1090.0,4.785529261974799,1561.0,6.853404750406112,177.0,0.7770997058436141,278.0,1.22052948149449,1.0,0.004390393818325504,13.0,0.057075119638231545,7.0,0.030732756728278528,20299.0,89.1206041181894,1661.0,7.292444132238662,1577.0,6.923651051499319,450.0,1.9756772182464768,419.0,1.8395750098783863,11.0,0.048294332001580544,1810.0,7.946612811169162,1658.0,7.279272950783685,1689.0,7.415375159151775,1705.0,7.485621460244984,1750.0,7.683189182069632,1746.0,7.665627606796329,1809.0,7.942222417350836,1801.0,7.907099266804233,1762.0,7.7358739078895375
202122,E08000024,,,,,167.0,0.40411373260738054,449.0,1.086509376890502,786.0,1.9019963702359346,131.0,0.31699939503932245,328.0,0.7937084089534181,154.0,0.37265577737447064,67.0,0.16212946158499697,615.0,1.4882032667876588,9.0,0.021778584392014518,23.0,0.05565638233514822,186.0,0.4500907441016334,white_white_british,not_known_to_be_eligible_for_free_school_meals,12135.0,29.364791288566245,330.0,0.7985480943738656,255.0,0.617059891107078,195.0,0.47186932849364793,91.0,0.22020568663036902,year_5,,,29190.0,70.63520871143376,793.0,1.9189352692075015,2307.0,5.582577132486389,2974.0,7.196612220205687,251.0,0.6073805202661827,526.0,1.2728372655777376,18.0,0.043557168784029036,30.0,0.07259528130671505,27.0,0.06533575317604357,36896.0,89.28251663641863,3081.0,7.455535390199637,2942.0,7.119177253478524,566.0,1.369630973986691,565.0,1.367211131276467,38.0,0.09195402298850575,3018.0,7.303085299455534,2979.0,7.208711433756807,2943.0,7.121597096188747,3033.0,7.3393829401088935,3317.0,8.026618269812461,3273.0,7.9201451905626135,3088.0,7.4724742891712035,3028.0,7.3272837265577735,3171.0,7.673321234119783
202122,E08000025,,,,,11964.0,5.797382358784507,3527.0,1.7090745218516348,12124.0,5.87491338330854,1540.0,0.7462361110438098,10798.0,5.232375017565623,49901.0,24.180472842335814,2597.0,1.2584254418056975,16903.0,8.190668172060727,6515.0,3.1569664048379362,,,136.0,0.06590137084542737,white_white_british,not_known_to_be_eligible_for_free_school_meals,76923.0,37.274493746638306,7629.0,3.69677616308651,4337.0,2.1015753335045475,1399.0,0.6779118956820065,6585.0,3.1908862280672,year_6,,,129446.0,62.725506253361694,1667.0,0.8077763617597605,7318.0,3.5460752341679225,14923.0,7.231221743575827,5304.0,2.570153462971667,8178.0,3.962804490984596,1048.0,0.5078282106324109,508.0,0.24616100286380221,36.0,0.017444480517907243,55476.0,26.88194447809506,14737.0,7.141091927566641,14494.0,7.0233416840707665,5723.0,2.7731878334439766,5291.0,2.56385406722909,215.0,0.10418231420416825,15644.0,7.580595922837248,15575.0,7.547160668511259,15964.0,7.7356579718853125,16250.0,7.87424467822202,16557.0,8.023007331527507,16710.0,8.097146373728613,14866.0,7.203601316089141,15007.0,7.271925531450944,15292.0,7.410027668884377
202122,E08000026,,,,,1257.0,2.148864879649891,3200.0,5.470459518599562,1027.0,1.7556756017505468,264.0,0.4513129102844639,5217.0,8.91855853391685,3072.0,5.25164113785558,710.0,1.213758205689278,6683.0,11.424712800875273,340.0,0.5812363238512035,,,15.0,0.025642778993435447,white_white_british,not_known_to_be_eligible_for_free_school_meals,14488.0,24.76750547045952,1308.0,2.236050328227571,1098.0,1.877051422319475,643.0,1.0992204595185997,1281.0,2.189893326039387,year_5,,,44008.0,75.23249452954049,418.0,0.7145787746170678,2257.0,3.8583834792122538,4155.0,7.103049781181619,626.0,1.0701586433260393,5222.0,8.92710612691466,540.0,0.9231400437636761,167.0,0.28548960612691465,44.0,0.07521881838074398,25797.0,44.10045131291028,4113.0,7.03125,3911.0,6.685927242888402,1884.0,3.2207330415754925,1781.0,3.0446526258205693,49.0,0.0837664113785558,4400.0,7.521881838074399,4368.0,7.467177242888402,4427.0,7.568038840262583,4502.0,7.69625273522976,4684.0,8.00738512035011,4611.0,7.882590262582056,4424.0,7.562910284463895,4204.0,7.186816192560174,4293.0,7.338963347921225
202122,E08000027,,,,,928.0,1.9370055730656037,411.0,0.8578763906572877,140.0,0.2922206683504143,123.0,0.2567367300507212,956.0,1.9954497067356864,3476.0,7.255421737043144,187.0,0.3903233212966249,869.0,1.813855434260786,358.0,0.7472499947817738,,,56.0,0.11688826734016573,white_white_british,not_known_to_be_eligible_for_free_school_meals,11588.0,24.18752217746144,1269.0,2.648771629547684,780.0,1.6280865808094513,260.0,0.5426955269364837,1487.0,3.1038009559790436,year_5,,,36321.0,75.81247782253855,369.0,0.7702101901521634,1569.0,3.2749587760128573,3722.0,7.768895197144586,924.0,1.9286564111127347,1168.0,2.4379552902377424,115.0,0.2400384061449832,27.0,0.056356843181865623,15.0,0.03130935732325868,34416.0,71.83618944248471,3450.0,7.201152184349496,3469.0,7.240810703625623,365.0,0.7618610281992945,397.0,0.8286543238222464,16.0,0.03339664781147592,3790.0,7.9108309503433585,3758.0,7.844037654720408,3916.0,8.173829551858733,4016.0,8.382558600680456,4113.0,8.58502577803753,3900.0,8.140432904047257,3788.0,7.906656369366925,3543.0,7.395270199753699,3672.0,7.664530672733724
202122,E08000028,,,,,1658.0,2.6620853537137537,2534.0,4.068591246266979,2487.0,3.993128030570631,207.0,0.332359269130728,8482.0,13.618702032690022,6016.0,9.659291609132655,918.0,1.4739411065797503,3194.0,5.128287466683793,2150.0,3.452040718024469,6.0,0.009633602003789217,47.0,0.07546321569634887,white_white_british,not_known_to_be_eligible_for_free_school_meals,18385.0,29.518962139944126,1804.0,2.8965030024726244,1229.0,1.9732828104428244,361.0,0.5796217205613179,2552.0,4.097492052278347,year_5,,,43897.0,70.48103786005588,583.0,0.9360649947015189,2434.0,3.908031212870492,4620.0,7.417873542917697,1071.0,1.7195979576763751,3050.0,4.897081018592852,149.0,0.23923444976076555,68.0,0.10918082270961113,21.0,0.03371760701326226,24331.0,39.06586172569924,4354.0,6.990783854083042,4260.0,6.839857422690344,1208.0,1.9395652034295625,1106.0,1.7757939693651457,47.0,0.07546321569634887,4782.0,7.677980797020006,4771.0,7.660319193346392,4753.0,7.6314183873350245,5076.0,8.150027295205678,5095.0,8.18053370155101,5009.0,8.04245207283003,4655.0,7.4740695546064675,4709.0,7.560771972640571,4767.0,7.653896792010532
202122,E08000029,,,,,413.0,1.0210388390318672,692.0,1.7107963114044846,261.0,0.6452569902840614,622.0,1.5377388810601003,2191.0,5.416697569779228,2428.0,6.002620583945215,117.0,0.2892531335756138,508.0,1.2559024944992458,334.0,0.8257311676432051,,,33.0,0.08158421716235259,white_white_british,not_known_to_be_eligible_for_free_school_meals,9197.0,22.737274098247177,784.0,1.938243219857104,872.0,2.155801132290044,215.0,0.5315335360577518,1691.0,4.18057306731934,year_8,,,31252.0,77.26272590175283,245.0,0.605701006205345,1849.0,4.571188410096664,2661.0,6.578654602091523,594.0,1.4685159089223467,1026.0,2.5365274790476895,37.0,0.09147321318203169,246.0,0.6081732552102648,42.0,0.10383445820663058,27376.0,67.68028875868377,3363.0,8.314173403545205,3231.0,7.987836534895795,1060.0,2.620583945214962,1011.0,2.499443743973893,14.0,0.03461148606887686,2810.0,6.947019703824569,2794.0,6.907463719745853,2770.0,6.848129743627779,2814.0,6.956908699844249,2922.0,7.223911592375584,2867.0,7.087937897104997,3269.0,8.081781997082746,3447.0,8.521842319958466,3289.0,8.131226977181141
202122,E08000030,,,,,791.0,1.473629301190454,1067.0,1.9878160105818135,1813.0,3.377610522197589,235.0,0.4378039011122082,4614.0,8.595860424390334,5376.0,10.015462861188219,408.0,0.7601020921437487,2209.0,4.115356670454757,824.0,1.5351081468785512,4.0,0.007451981295526947,171.0,0.31857220038377704,white_white_british,not_known_to_be_eligible_for_free_school_meals,16965.0,31.605715669653666,994.0,1.8518173519384464,1025.0,1.9095702069787803,328.0,0.6110624662332097,1659.0,3.090709242319802,year_5,,,36712.0,68.39428433034634,895.0,1.6673808148741545,2728.0,5.082251243549378,3828.0,7.13154609981929,475.0,0.8849227788438252,1912.0,3.562047059261881,124.0,0.23101142016133538,82.0,0.15276561655830243,54.0,0.1006017474896138,29687.0,55.30674218007713,3702.0,6.89680868901019,3713.0,6.91730163757289,1862.0,3.468897293067794,1654.0,3.081394265700393,15.0,0.027944929858226056,3803.0,7.084971216722245,3841.0,7.155765039029752,3869.0,7.207928908098441,3917.0,7.297352683644764,3991.0,7.435214337612013,3957.0,7.371872496600034,3932.0,7.32529761350299,3917.0,7.297352683644764,3878.0,7.224695866013377
202122,E08000031,,,,,745.0,1.5188583078491336,1812.0,3.6941896024464835,125.0,0.254841997961264,205.0,0.417940876656473,8965.0,18.277268093781856,1729.0,3.524974515800204,585.0,1.1926605504587156,3639.0,7.418960244648318,1663.0,3.3904179408766564,1.0,0.002038735983690112,248.0,0.5056065239551478,white_white_british,not_known_to_be_eligible_for_free_school_meals,17870.0,36.4322120285423,1131.0,2.3058103975535165,1173.0,2.3914373088685017,487.0,0.9928644240570846,3229.0,6.583078491335372,year_6,,,31180.0,63.567787971457705,642.0,1.308868501529052,2319.0,4.727828746177369,3419.0,6.970438328236493,520.0,1.0601427115188582,2969.0,6.0530071355759425,202.0,0.41182466870540263,49.0,0.0998980632008155,49.0,0.0998980632008155,19773.0,40.31192660550459,3501.0,7.137614678899083,3309.0,6.746177370030582,1546.0,3.1518858307849134,1405.0,2.864424057084608,35.0,0.07135575942915393,3514.0,7.164118246687054,3567.0,7.272171253822631,3658.0,7.45769622833843,3545.0,7.227319062181447,3742.0,7.6289500509684,3838.0,7.82466870540265,3632.0,7.404689092762487,3580.0,7.298674821610601,3549.0,7.235474006116208
202122,E08000032,,,,,1880.0,1.855708772172265,1203.0,1.1874561983634229,3153.0,3.112260509925081,97.0,0.0957466760110158,1974.0,1.9484942107808785,36841.0,36.36498238063746,224.0,0.22110572604605713,1515.0,1.4954248882132881,215.0,0.21222201383884945,7.0,0.006909553938939285,214.0,0.21123493470471527,white_white_british,not_known_to_be_eligible_for_free_school_meals,27475.0,27.119999210336694,2255.0,2.225863447472584,2543.0,2.510142238103229,458.0,0.45208224343345604,1294.0,1.2772803995696336,year_6,,,73834.0,72.88000078966331,1488.0,1.468773751591665,4323.0,4.267143096862076,7291.0,7.196793966972333,1500.0,1.4806187012012755,4399.0,4.3421611110562734,1031.0,1.0176785872923433,113.0,0.11153994215716274,37.0,0.03652192796296479,40577.0,40.052710025762764,6909.0,6.819729737733074,6903.0,6.813807262928269,2652.0,2.617733863723855,2280.0,2.2505404258259385,85.0,0.0839017264014056,7675.0,7.575832354479858,7713.0,7.613341361576957,7819.0,7.717971749795181,7854.0,7.752519519489877,7946.0,7.843330799830222,8075.0,7.970664008133532,7443.0,7.346829995360728,7349.0,7.254044556752115,7283.0,7.188897333899259
202122,E08000033,,,,,228.0,0.6211180124223602,414.0,1.1278195488721803,149.0,0.40590606952163016,84.0,0.2288329519450801,577.0,1.5718644437179907,5541.0,15.094802222948674,57.0,0.15527950310559005,254.0,0.6919472594529802,52.0,0.14165849406124004,,,19.0,0.051759834368530024,white_white_british,not_known_to_be_eligible_for_free_school_meals,8709.0,23.725073553448837,501.0,1.3648251062438705,561.0,1.5282772147760706,170.0,0.46311430750790017,447.0,1.2177182085648905,year_7,,,27999.0,76.27492644655116,237.0,0.6456358287021903,962.0,2.6206821401329408,2451.0,6.6770186335403725,219.0,0.5966001961425302,885.0,2.4109186008499512,134.0,0.36504304238858015,50.0,0.13621009044350008,20.0,0.05448403617740002,26365.0,71.82358069085758,2901.0,7.902909447531874,2848.0,7.758526751661764,1094.0,2.980276778903781,1013.0,2.759616432385311,12.0,0.032690421706440015,2578.0,7.022992263266863,2562.0,6.979405034324943,2639.0,7.189168573607933,2708.0,7.3771384984199635,2844.0,7.747629944426284,2748.0,7.486106570774763,3056.0,8.325160727906724,3009.0,8.197123242889834,3027.0,8.246158875449492
202122,E08000034,,,,,915.0,1.355997510299653,1277.0,1.8924686564509914,198.0,0.2934289694418922,182.0,0.26971753756779987,3984.0,5.904146536648982,13457.0,19.942796170603753,203.0,0.30083879190254603,995.0,1.4745546696701146,360.0,0.5335072171670767,7.0,0.01037375144491538,13.0,0.01926553839769999,white_white_british,not_known_to_be_eligible_for_free_school_meals,16940.0,25.104478496695222,1090.0,1.6153412964225375,1470.0,2.1784878034322297,474.0,0.7024511692699843,1932.0,2.863155398796645,year_6,,,50538.0,74.89552150330479,235.0,0.3482616556507306,1915.0,2.8379620024304217,5103.0,7.562464803343312,1006.0,1.4908562790835531,1964.0,2.9105782625448295,49.0,0.07261626011440767,87.0,0.12893091081537686,15.0,0.022229467381961528,37820.0,56.04789709238567,5055.0,7.491330507721035,5053.0,7.488366578736773,802.0,1.1885355226888763,780.0,1.1559323038619995,40.0,0.059278579685230745,5245.0,7.772903761225882,5256.0,7.78920537063932,5282.0,7.827736447434718,5408.0,8.014463973443195,5612.0,8.316784729837872,5678.0,8.414594386318504,5333.0,7.903316636533389,5311.0,7.8707134177065114,5350.0,7.928510032899612
202122,E08000035,,,,,2800.0,2.160243798943023,3027.0,2.3353778497859046,1425.0,1.099409790533503,944.0,0.7283107665007907,3203.0,2.471164602862323,8402.0,6.482274428114029,1402.0,1.0816649307564712,8056.0,6.215330015816071,878.0,0.6773907340971338,14.0,0.010801218994715119,75.0,0.05786367318597385,white_white_british,not_known_to_be_eligible_for_free_school_meals,32894.0,25.378235543725648,3308.0,2.5521737453226865,2209.0,1.7042780542375495,1307.0,1.0083709447209042,2589.0,1.9974539983798172,year_5,,,96721.0,74.62176445627435,1493.0,1.1518728542221195,4598.0,3.5474289241214367,9804.0,7.563939358870502,2190.0,1.6896192570304365,6766.0,5.220074837017321,924.0,0.7128804536511978,259.0,0.19982255140222968,79.0,0.06094973575589245,79847.0,61.60320950507272,9068.0,6.996103846005478,8704.0,6.715272152142885,3389.0,2.6146665123635384,2973.0,2.2937160050920036,99.0,0.07638004860548549,9957.0,7.681981252169888,9947.0,7.674266095745091,9941.0,7.669637001890213,10040.0,7.746017050495698,10290.0,7.9388959611156125,10146.0,7.827797708598541,10100.0,7.7923079890444775,9624.0,7.425066543224164,9353.0,7.215985804112178
202122,E08000036,,,,,559.0,1.024428684003152,249.0,0.45631975369728955,5.0,0.009163047262997782,182.0,0.33353492037311927,283.0,0.5186284750856746,1804.0,3.3060274524896003,135.0,0.24740227610094012,839.0,1.537559330731028,23.0,0.0421500174097898,,,93.0,0.17043267909175877,white_white_british,not_known_to_be_eligible_for_free_school_meals,12226.0,22.405483167482178,689.0,1.2626679128410945,615.0,1.1270548133487273,346.0,0.6340828705994466,323.0,0.5919328531896567,year_7,,,42341.0,77.59451683251783,779.0,1.4276027635750543,2675.0,4.902230285703814,4068.0,7.455055253174995,765.0,1.4019462312386608,2911.0,5.334726116517309,52.0,0.09529569153517693,38.0,0.06963915919878315,48.0,0.08796525372477872,44701.0,81.91947514065278,3909.0,7.1636703502116665,3855.0,7.06470943977129,716.0,1.3121483680612824,634.0,1.161874392948119,38.0,0.06963915919878315,4191.0,7.680466215844742,4119.0,7.548518335257573,4208.0,7.711620576538934,4266.0,7.817911924789708,4276.0,7.836238019315704,4256.0,7.799585830263712,4321.0,7.918705444682683,4051.0,7.423900892480803,4112.0,7.535690069089377
202122,E08000037,,,,,781.0,2.700086430423509,222.0,0.7675021607605877,144.0,0.4978392394122731,212.0,0.7329299913569577,197.0,0.6810717372515126,246.0,0.8504753673293,178.0,0.6153846153846154,471.0,1.6283491789109767,11.0,0.03802938634399308,,,40.0,0.1382886776145203,white_white_british,not_known_to_be_eligible_for_free_school_meals,7582.0,26.212618841832324,220.0,0.7605877268798618,318.0,1.0993949870354365,177.0,0.6119273984442524,66.0,0.22817631806395852,year_6,,,21343.0,73.78738115816768,326.0,1.1270527225583404,1091.0,3.7718236819360413,2022.0,6.990492653414002,415.0,1.4347450302506484,988.0,3.415730337078652,35.0,0.12100259291270526,27.0,0.09334485738980121,3.0,0.010371650821089023,24214.0,83.71305099394986,2116.0,7.315471045808125,2075.0,7.17372515125324,852.0,2.945548833189283,788.0,2.7242869490060504,7.0,0.024200518582541054,2073.0,7.166810717372515,2150.0,7.433016421780467,2102.0,7.267070008643042,2165.0,7.484874675885912,2182.0,7.543647363872083,2269.0,7.844425237683665,2237.0,7.733794295592049,2266.0,7.834053586862575,2164.0,7.481417458945548
202122,E09000001,,,,,28.0,10.108303249097473,2.0,0.7220216606498195,105.0,37.90613718411552,2.0,0.7220216606498195,6.0,2.166064981949458,,,,,8.0,2.888086642599278,6.0,2.166064981949458,,,,,asian_bangaladeshi,not_known_to_be_eligible_for_free_school_meals,62.0,22.382671480144403,26.0,9.386281588447654,13.0,4.693140794223827,,,4.0,1.444043321299639,year_5,,,215.0,77.6173285198556,7.0,2.527075812274368,32.0,11.552346570397113,30.0,10.830324909747292,,,23.0,8.303249097472925,,,,,,,54.0,19.494584837545126,,,,,,,,,,,31.0,11.191335740072201,31.0,11.191335740072201,29.0,10.469314079422382,29.0,10.469314079422382,60.0,21.660649819494584,28.0,10.108303249097473,,,,,,
202122,E09000002,,,,,794.0,1.7668394935356817,1616.0,3.5959856694630496,5281.0,11.751485346803445,174.0,0.38719152629119474,1994.0,4.437125881750817,4024.0,8.95436035514809,1192.0,2.6524844789603685,8900.0,19.804624045928925,902.0,2.007165268475044,,,,,black_black_african,not_known_to_be_eligible_for_free_school_meals,11426.0,25.425576893121786,1863.0,4.145619617703999,726.0,1.6155232648701574,1032.0,2.2964462938650168,953.0,2.120652439974187,year_1,,,33513.0,74.57442310687821,43.0,0.09568526224437571,1929.0,4.292485369055831,3460.0,7.699325752686975,803.0,1.7868666414472951,5885.0,13.095529495538397,306.0,0.6809230289948597,58.0,0.12906384209706492,32.0,0.07120763701907029,8404.0,18.700905672133334,3127.0,6.958321279957276,2878.0,6.404236854402634,1489.0,3.313380360043615,1270.0,2.8260530941943522,18.0,0.040054295823227046,3622.0,8.05981441509602,3438.0,7.650370502236364,3330.0,7.410044727297002,3567.0,7.937426288969491,3615.0,8.044237744498098,3523.0,7.83951578806827,3266.0,7.267629453258861,3166.0,7.045105587574267,3198.0,7.116313224593338
