year,location_code,age_10_count,age_10_percent,age_11_count,age_11_percent,age_12_count,age_12_percent,age_13_count,age_13_percent,age_14_count,age_14_percent,age_15_count,age_15_percent,age_16_count,age_16_percent,age_17_count,age_17_percent,age_18_count,age_18_percent,age_19_and_over_count,age_19_and_over_percent,age_2_and_under_count,age_2_and_under_percent,age_3_count,age_3_percent,age_4_count,age_4_percent,age_5_count,age_5_percent,age_6_count,age_6_percent,age_7_count,age_7_percent,age_8_count,age_8_percent,age_9_count,age_9_percent,age_mean,age_median,age_mode,autistic_spectrum_disorder_count,autistic_spectrum_disorder_percent,down_syndrome_count,down_syndrome_percent,female_count,female_percent,hearing_impairment_count,hearing_impairment_percent,male_count,male_percent,moderate_learning_difficulty_count,moderate_learning_difficulty_percent,multi_sensory_impairment_count,multi_sensory_impairment_percent,other_difficulty_or_disability_count,other_difficulty_or_disability_percent,physical_disability_count,physical_disability_percent,profound_and_multiple_learning_difficulty_count,profound_and_multiple_learning_difficulty_percent,sen_support_but_no_specialist_assessment_of_type_of_need_count,sen_support_but_no_specialist_assessment_of_type_of_need_percent,sen_type_mode,severe_learning_difficulty_count,severe_learning_difficulty_percent,sex_mode,social_emotional_and_mental_health_count,social_emotional_and_mental_health_percent,specific_learning_difficulty_count,specific_learning_difficulty_percent,speech_language_and_communications_needs_count,speech_language_and_communications_needs_percent,visual_impairment_count,visual_impairment_percent
202021,E09000029,2590.0,6.410415068188007,3524.0,8.722124594708314,3464.0,8.573620770734847,3374.0,8.350865034774646,3162.0,7.8261515234017285,3083.0,7.630621488503329,2296.0,5.6827463307180155,2021.0,5.0021038041729575,112.0,0.27720713808380565,1.0,0.002475063732891122,181.0,0.44798653565329305,1282.0,3.173031705566418,2507.0,6.2049847783580425,2557.0,6.328737965002598,2453.0,6.071331336781922,2528.0,6.256961116748756,2668.0,6.603470039353514,2600.0,6.4351657055169165,10.343637848674604,11.0,age_11,664.0,47.46247319513939,,,19682.0,48.71420439076306,18.0,1.2866333095067906,20721.0,51.28579560923694,178.0,12.72337383845604,3.0,0.21443888491779842,19.0,1.3581129378127232,25.0,1.7869907076483202,45.0,3.216583273766976,,,autistic_spectrum_disorder,39.0,2.7877055039313796,male,137.0,9.792709077912795,46.0,3.2880629020729093,219.0,15.654038598999284,6.0,0.42887776983559683
202021,E09000030,3401.0,7.384809137099927,2976.0,6.4619794154687975,3101.0,6.733399921830895,2997.0,6.507578060537629,3045.0,6.611803534980674,2959.0,6.425066226603553,2126.0,4.61631997220654,1840.0,3.995309853650063,199.0,0.4321014461284579,6.0,0.013028184305380639,433.0,0.9402006340383028,2721.0,5.90828158249012,3373.0,7.324010943674816,3269.0,7.098189082381552,3404.0,7.391323229252617,3349.0,7.271898206453294,3488.0,7.573717809527945,3367.0,7.310982759369436,9.551092196117601,9.0,age_8,936.0,38.095238095238095,,,22866.0,49.65041038780562,86.0,3.5002035002035004,23188.0,50.34958961219438,95.0,3.8665038665038662,10.0,0.40700040700040696,50.0,2.035002035002035,68.0,2.7676027676027677,169.0,6.878306878306878,,,autistic_spectrum_disorder,93.0,3.785103785103785,male,243.0,9.89010989010989,42.0,1.7094017094017095,632.0,25.722425722425722,33.0,1.3431013431013432
202021,E09000031,3318.0,7.8138614794056,2965.0,6.982549513694275,2972.0,6.999034453524244,2869.0,6.756470338883264,2778.0,6.542166121093658,2721.0,6.407931611049619,842.0,1.9829027624049171,673.0,1.5849092150813648,105.0,0.24727409744954432,1.0,0.0023549914042813743,668.0,1.573134258059958,1982.0,4.667592963285684,3476.0,8.185950121282056,3529.0,8.31076466570897,3326.0,7.832701410639851,3392.0,7.988130843322422,3452.0,8.129430327579303,3394.0,7.992840826130984,9.089748722417163,9.0,age_5,790.0,42.541733979536886,,,20651.0,48.63292748981466,36.0,1.938610662358643,21812.0,51.36707251018534,92.0,4.954227248249865,21.0,1.1308562197092082,80.0,4.308023694130317,97.0,5.22347872913301,53.0,2.854065697361335,,,autistic_spectrum_disorder,111.0,5.977382875605816,male,136.0,7.32364028002154,59.0,3.1771674744211094,297.0,15.993537964458804,85.0,4.577275175013463
202021,E09000032,2475.0,7.241500380361636,2111.0,6.176487799169056,2146.0,6.278892855052957,2156.0,6.308151442448359,2020.0,5.910234653870911,1938.0,5.670314237228627,1723.0,5.041254608227515,1586.0,4.640411960910527,223.0,0.6524664989174322,4.0,0.01170343495816022,283.0,0.8280180232898355,1612.0,4.7164842881385685,2716.0,7.946632336590789,2718.0,7.95248405406987,2705.0,7.914447890455849,2616.0,7.654046462636783,2651.0,7.756451518520686,2495.0,7.300017555152436,9.531921118848382,9.0,age_5,686.0,34.231536926147704,,,16524.0,48.34688981215987,109.0,5.439121756487026,17654.0,51.653110187840134,106.0,5.289421157684631,7.0,0.34930139720558884,74.0,3.6926147704590817,68.0,3.3932135728542914,20.0,0.998003992015968,,,autistic_spectrum_disorder,67.0,3.343313373253493,male,267.0,13.323353293413174,65.0,3.243512974051896,404.0,20.159680638722556,131.0,6.536926147704591
202021,E09000033,1424.0,6.390521922541847,1875.0,8.41448637975138,1877.0,8.423461831889782,1833.0,8.22600188484495,1822.0,8.176636898083741,1779.0,7.98366467710811,1552.0,6.964950859399542,1405.0,6.305255127227034,68.0,0.3051653727056501,1.0,0.004487726069200736,205.0,0.919983844186151,848.0,3.8055917066822245,1213.0,5.443611721940493,1260.0,5.654534847192927,1155.0,5.18332360992685,1247.0,5.596194408293318,1321.0,5.928286137414172,1398.0,6.273841044742628,10.60386841987165,11.0,age_12,317.0,37.42621015348288,,,11325.0,50.82349773369833,17.0,2.0070838252656436,10958.0,49.17650226630166,45.0,5.312868949232586,2.0,0.23612750885478156,16.0,1.8890200708382525,34.0,4.014167650531287,34.0,4.014167650531287,,,autistic_spectrum_disorder,57.0,6.729634002361275,female,55.0,6.493506493506493,34.0,4.014167650531287,229.0,27.036599763872495,7.0,0.8264462809917356
202021,E10000002,6505.0,7.4632859109683345,6581.0,7.5504818724185405,6647.0,7.626204681046351,6521.0,7.481642955484167,6168.0,7.076640660853603,6105.0,7.004359798072509,4194.0,4.811840293712712,3770.0,4.325378614043139,114.0,0.13079394217530976,6.0,0.006883891693437357,533.0,0.6115190454336852,1678.0,1.9251950435979808,6252.0,7.173015144561726,6327.0,7.2590637907296935,6285.0,7.21087654887563,6340.0,7.273978889398807,6540.0,7.503441945846719,6594.0,7.565396971087655,9.978935291418082,10.0,age_12,1086.0,31.13532110091743,,,42761.0,49.060348783845804,62.0,1.7775229357798166,44399.0,50.9396512161542,476.0,13.646788990825687,26.0,0.7454128440366973,47.0,1.3474770642201837,177.0,5.0745412844036695,48.0,1.3761467889908259,,,autistic_spectrum_disorder,115.0,3.297018348623853,male,459.0,13.159403669724771,144.0,4.128440366972478,795.0,22.79243119266055,53.0,1.5194954128440368
202021,E10000003,7229.0,8.130236742956756,6798.0,7.645504133160884,6742.0,7.58252263397627,6408.0,7.206882978125176,6027.0,6.778383849744138,6042.0,6.795253894168588,1862.0,2.0941348478884327,1728.0,1.9434291176966767,178.0,0.20019119383681044,20.0,0.022493392565933756,515.0,0.5792048585727942,1403.0,1.577911488500253,7144.0,8.034639824551538,7268.0,8.174098858460328,7190.0,8.086374627453186,7369.0,8.287690490918292,7539.0,8.478884327728728,7453.0,8.382162739695215,9.461879322948883,9.0,age_8,793.0,21.33440947000269,,,43452.0,48.86914468874768,59.0,1.5873015873015872,45463.0,51.13085531125232,545.0,14.66236211998924,14.0,0.3766478342749529,90.0,2.4213075060532687,115.0,3.093892924401399,121.0,3.25531342480495,,,autistic_spectrum_disorder,602.0,16.195856873822976,male,630.0,16.94915254237288,224.0,6.0263653483992465,474.0,12.752219531880549,50.0,1.3451708366962605
202021,E10000006,5240.0,7.445614334228512,5518.0,7.840629751197124,5526.0,7.851997101325717,5357.0,7.611861829859187,5267.0,7.483979140912514,5144.0,7.309206132685395,2139.0,3.039345240632593,1795.0,2.5505491851030877,84.0,0.11935717635022805,1.0,0.0014209187660741435,1109.0,1.575798911576225,2778.0,3.947312332153971,4891.0,6.949713684868636,4927.0,7.000866760447305,5002.0,7.107435667902866,5141.0,7.304943376387171,5152.0,7.3205734828139875,5306.0,7.539394972789405,9.604544098213905,10.0,age_12,808.0,30.78095238095238,,,34659.0,49.24762351336374,42.0,1.6,35718.0,50.752376486636265,60.0,2.2857142857142856,3.0,0.1142857142857143,83.0,3.1619047619047618,151.0,5.752380952380952,96.0,3.6571428571428575,,,autistic_spectrum_disorder,419.0,15.961904761904764,male,317.0,12.076190476190476,153.0,5.828571428571429,464.0,17.676190476190477,29.0,1.1047619047619048
202021,E10000007,8651.0,7.949387094995681,8257.0,7.587341260360575,8529.0,7.837281531986841,7998.0,7.349346663481153,7906.0,7.264808042195798,7716.0,7.090217411280393,2663.0,2.447025526988036,2375.0,2.182382886442578,136.0,0.12497013581313288,2.0,0.001837796114899013,926.0,0.850899601198243,3064.0,2.815503648025288,8104.0,7.4467498575708015,8199.0,7.534045173028504,8247.0,7.578152279786081,8410.0,7.72793266315035,8810.0,8.095491886130153,8833.0,8.116626541451492,9.541249333798909,9.0,age_9,1082.0,36.9031377899045,,,53513.0,49.172991748295445,53.0,1.8076398362892223,55313.0,50.827008251704555,275.0,9.379263301500682,15.0,0.5115961800818555,71.0,2.421555252387449,177.0,6.036834924965893,147.0,5.013642564802183,,,autistic_spectrum_disorder,247.0,8.424283765347885,male,446.0,15.211459754433834,94.0,3.2060027285129604,294.0,10.027285129604365,31.0,1.0572987721691678
202021,E10000008,8102.0,8.07036417244402,7673.0,7.643039285998884,7547.0,7.517531277392621,7398.0,7.369113076739183,7308.0,7.2794644991632795,7121.0,7.093194676866682,1930.0,1.9224639413499083,1744.0,1.73719021435971,170.0,0.16933620208781577,5.0,0.004980476531994581,1135.0,1.1305681727627699,2467.0,2.4573671208861265,7535.0,7.505578133715835,7661.0,7.631086142322098,7880.0,7.84923101442346,7977.0,7.945852259144155,8387.0,8.35425133476771,8352.0,8.319387999043748,9.4476651526018,9.0,age_8,1170.0,25.166702516670252,,,49017.0,48.82560363375568,95.0,2.0434502043450204,51375.0,51.17439636624432,353.0,7.593030759303076,26.0,0.5592600559260056,102.0,2.194020219402022,222.0,4.775220477522048,93.0,2.00043020004302,,,autistic_spectrum_disorder,429.0,9.227790922779091,male,926.0,19.9182619918262,218.0,4.689180468918047,973.0,20.929232092923208,42.0,0.903420090342009
202021,E10000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202021,E10000011,5674.0,8.36589357592557,5426.0,8.000235908172744,5390.0,7.947156569305398,5224.0,7.7024018400837475,5139.0,7.577075623313625,4859.0,7.164236321012046,853.0,1.2576854459401678,798.0,1.1765920115595006,73.0,0.10763310381434027,3.0,0.00442327823894549,511.0,0.7534317267003818,970.0,1.4301932972590419,5220.0,7.696504135765153,5319.0,7.842472317650355,5314.0,7.835100187252111,5568.0,8.20960441148283,5717.0,8.429293897350457,5765.0,8.500066349173583,9.470563083319817,9.0,age_9,730.0,30.971574034789988,,,32970.0,48.61182784601094,44.0,1.8667798048366566,34853.0,51.38817215398907,178.0,7.5519728468392024,3.0,0.12728044123886295,69.0,2.9274501484938478,180.0,7.6368264743317775,82.0,3.4789987271955876,,,autistic_spectrum_disorder,182.0,7.7216801018243535,male,373.0,15.825201527365296,68.0,2.8850233347475602,428.0,18.158676283411115,20.0,0.8485362749257531
202021,E10000012,17157.0,7.912613971249498,16914.0,7.800545125005189,16968.0,7.8254493130594796,16273.0,7.504923189027399,15900.0,7.332899815985722,15241.0,7.028976483989835,6537.0,3.014790320572243,5443.0,2.5102499181390114,384.0,0.17709644838607028,7.0,0.003228320673704406,948.0,0.43720685695311096,2863.0,1.320383155545102,16645.0,7.676485373401405,16802.0,7.748891994225918,16988.0,7.83467308641292,17122.0,7.896472367880976,17352.0,8.00254576144555,17287.0,7.972568498046866,9.709995341994457,10.0,age_8,2255.0,28.602232369355658,,,106167.0,48.96301728073938,178.0,2.2577371892440383,110664.0,51.03698271926063,1109.0,14.066463723997972,26.0,0.3297818366311517,185.0,2.3465246067985794,331.0,4.198376458650431,193.0,2.447995941146626,,,autistic_spectrum_disorder,1048.0,13.292744799594114,male,1065.0,13.508371385083715,308.0,3.9066463723997966,1084.0,13.749365804160323,102.0,1.2937595129375952
202021,E10000013,6935.0,7.723921324037156,7264.0,8.090348161183258,7397.0,8.238478159178491,6913.0,7.699418617601854,6723.0,7.48780433475152,6426.0,7.157017797874947,3433.0,3.8235359632904906,3003.0,3.3446194284186848,162.0,0.18042902011449446,4.0,0.004455037533691221,181.0,0.20159044839952778,323.0,0.3597442808455661,6667.0,7.425433809279844,6683.0,7.4432539594146085,6784.0,7.555743657140311,6834.0,7.611431626311452,7085.0,7.890985231550577,6969.0,7.76178914307353,9.98738110618582,10.0,age_12,643.0,19.85180611299784,,,44188.0,49.214799634686926,38.0,1.1732016054337757,45598.0,50.785200365313074,406.0,12.53473294226613,10.0,0.30873726458783574,105.0,3.2417412781722756,153.0,4.723680148193887,132.0,4.075331892559432,,,autistic_spectrum_disorder,546.0,16.857054646495833,male,561.0,17.320160543377586,127.0,3.9209632602655144,495.0,15.28249459709787,23.0,0.7100957085520223
202021,E10000014,15323.0,8.442889415394788,14559.0,8.02192958289713,14439.0,7.955810237478649,14235.0,7.843407350267233,13572.0,7.478097966830129,13597.0,7.491872830458979,1090.0,0.6005840542178633,891.0,0.49093613973221667,115.0,0.06336437269271034,0.0,0.0,349.0,0.19229709625874705,894.0,0.4925891233676786,15071.0,8.304038790015978,15079.0,8.30844674637721,15213.0,8.382280015427847,15373.0,8.470439142652488,15910.0,8.766323213400188,15780.0,8.694693922530167,9.40861755468621,9.0,age_8,968.0,14.110787172011662,,,88654.0,48.84813955666735,96.0,1.3994169096209912,92835.0,51.15186044333265,1277.0,18.615160349854225,19.0,0.27696793002915454,103.0,1.501457725947522,431.0,6.282798833819242,150.0,2.186588921282799,,,moderate_learning_difficulty,902.0,13.14868804664723,male,1264.0,18.425655976676385,359.0,5.233236151603498,1194.0,17.40524781341108,97.0,1.41399416909621
202021,E10000015,14490.0,7.283822775392844,15104.0,7.592467853660008,15219.0,7.65027597092503,14638.0,7.358219308916524,14015.0,7.045050117124273,13566.0,6.819347120150401,8840.0,4.443684840198257,7910.0,3.9761931092724216,269.0,0.1352207264720963,4.0,0.0020107171222616543,942.0,0.4735238822926197,7695.0,3.8681170639508577,14108.0,7.091799290216856,14152.0,7.113917178561733,14146.0,7.110901102878342,14281.0,7.178762805754673,14768.0,7.423567615390028,14787.0,7.433118521720772,9.815943981420974,10.0,age_12,1539.0,26.65396605472809,,,97944.0,49.23441945569888,226.0,3.9140976792518183,100990.0,50.76558054430112,574.0,9.941115344648424,12.0,0.20782819535850364,219.0,3.792864565292691,313.0,5.42085209560097,117.0,2.0263249047454104,,,autistic_spectrum_disorder,614.0,10.633875995843436,male,992.0,17.1804641496363,219.0,3.792864565292691,866.0,14.99826809837201,83.0,1.43747835122965
202021,E10000016,18512.0,7.643901230489718,19080.0,7.878437525807251,18788.0,7.757866050045421,18242.0,7.532413907011313,17438.0,7.200429432653397,16749.0,6.915930299777025,10569.0,4.364109340160211,9361.0,3.8653067965975723,519.0,0.2143034106862664,9.0,0.0037162441159468164,658.0,0.27169873647700055,2473.0,1.0211412998596086,17817.0,7.356924601536048,18007.0,7.435378643983814,17961.0,7.4163845073911965,18350.0,7.577008836402675,19034.0,7.859443389214634,18613.0,7.685605747790899,9.97921380791147,10.0,age_11,4173.0,42.38699847638395,,,118823.0,49.06391939879428,135.0,1.3712544438801422,123357.0,50.93608060120572,470.0,4.773996952767902,14.0,0.14220416455053328,168.0,1.7064499746063992,486.0,4.936515997968511,320.0,3.2503809040121885,,,autistic_spectrum_disorder,660.0,6.70391061452514,male,1372.0,13.93600812595226,250.0,2.5393600812595225,1740.0,17.673946165566274,57.0,0.5789740985271711
202021,E10000017,14363.0,8.09977104316344,14192.0,8.003338483922267,14155.0,7.9824729594080965,13728.0,7.7416735278526545,13408.0,7.5612149374598205,13294.0,7.496926564632372,1992.0,1.1233547251954028,1848.0,1.0421483595186267,187.0,0.10545548876081343,4.0,0.002255732379910447,1598.0,0.9011650857742238,3674.0,2.071890190947746,13764.0,7.76197511927185,13877.0,7.8256995590043195,13882.0,7.828519224479208,14282.0,8.054092462470253,14366.0,8.101462842448372,14712.0,8.296583693310627,9.424331457315905,9.0,age_9,1624.0,28.501228501228503,,,86445.0,48.74919639533965,120.0,2.106002106002106,90881.0,51.25080360466035,700.0,12.285012285012286,51.0,0.8950508950508951,108.0,1.8954018954018954,333.0,5.844155844155844,198.0,3.474903474903475,,,autistic_spectrum_disorder,541.0,9.494559494559494,male,921.0,16.163566163566166,173.0,3.0361530361530362,827.0,14.513864513864513,102.0,1.7901017901017902
202021,E10000018,7892.0,7.91503274528879,7985.0,8.0083041651205,8038.0,8.061458845239647,7878.0,7.900991886389392,7576.0,7.598110501559538,7407.0,7.4286172762739575,2808.0,2.816195127821962,2387.0,2.3939664423472307,150.0,0.15043777392211333,3.0,0.0030087554784422673,20.0,0.02005836985628178,48.0,0.048140087655076276,7743.0,7.765597889859491,7902.0,7.925061930216931,7713.0,7.735510335075069,7880.0,7.902997723375021,8071.0,8.094555155502512,8208.0,8.231954989018043,9.844667983832954,10.0,age_9,759.0,20.675565241078726,,,48542.0,48.68366947818151,46.0,1.2530645600653774,51167.0,51.316330521818486,523.0,14.246799237265051,23.0,0.6265322800326887,109.0,2.969218196676655,118.0,3.2143830019068376,111.0,3.0236992645055842,,,autistic_spectrum_disorder,679.0,18.496322527921546,male,413.0,11.25034050667393,179.0,4.876055570689186,665.0,18.11495505311904,46.0,1.2530645600653774
202021,E10000019,8325.0,7.7337544707139205,8624.0,8.01151934599842,8793.0,8.168516884202702,8371.0,7.776487528449998,8162.0,7.582330809605649,7908.0,7.346370012541223,3862.0,3.587718890798458,3277.0,3.04426587393748,159.0,0.14770774304426587,2.0,0.0018579590320033442,475.0,0.4412652701007943,1374.0,1.2764178549862977,7725.0,7.176366761112918,7886.0,7.325932463189187,8042.0,7.470853267685447,7895.0,7.334293278833201,8323.0,7.731896511681917,8442.0,7.842445074086117,9.914283060058526,10.0,age_12,1115.0,24.532453245324533,,,53210.0,49.43100004644897,58.0,1.2761276127612762,54435.0,50.56899995355102,498.0,10.957095709570957,35.0,0.77007700770077,134.0,2.9482948294829483,231.0,5.082508250825082,162.0,3.564356435643564,,,autistic_spectrum_disorder,332.0,7.3047304730473055,male,991.0,21.804180418041806,249.0,5.478547854785479,692.0,15.225522552255224,48.0,1.056105610561056
202021,E10000020,9213.0,7.834450151365694,9029.0,7.677982244294023,9295.0,7.904180414299806,8813.0,7.494302527296846,8363.0,7.111636450219396,8289.0,7.048709139766658,3024.0,2.5715160379604747,2621.0,2.2288173067111128,192.0,0.16327085955304604,4.0,0.003401476240688459,749.0,0.6369264260689139,2321.0,1.9737065886594782,8951.0,7.6116534576006,9063.0,7.706894792339876,9074.0,7.716248852001768,9423.0,8.013027654001837,9646.0,8.202659954420218,9526.0,8.100615667199564,9.59501173509303,10.0,age_8,1076.0,26.76616915422886,,,57437.0,48.842647709105755,74.0,1.8407960199004976,60159.0,51.15735229089425,455.0,11.318407960199005,32.0,0.7960199004975124,142.0,3.5323383084577116,266.0,6.616915422885572,61.0,1.5174129353233832,,,autistic_spectrum_disorder,336.0,8.358208955223882,male,804.0,20.0,201.0,5.0,534.0,13.28358208955224,39.0,0.9701492537313432
202021,E10000021,9578.0,7.915964164104598,9196.0,7.60025124797514,9265.0,7.657277926543027,8736.0,7.220073390855896,8542.0,7.059737511983867,8263.0,6.829151376905021,3922.0,3.2414294687427683,3355.0,2.772818936163179,140.0,0.11570630434063936,1.0,0.0008264736024331383,705.0,0.5826638897153625,2383.0,1.9694865945981683,9196.0,7.60025124797514,9314.0,7.69777513306225,9279.0,7.66884855697709,9595.0,7.930014215345962,9774.0,8.077952990181494,9752.0,8.059770570927965,9.65531918410526,10.0,age_8,1058.0,29.429763560500692,,,59526.0,49.19666765843499,44.0,1.223922114047288,61470.0,50.80333234156501,439.0,12.211404728789987,13.0,0.3616133518776078,117.0,3.2545201668984705,106.0,2.9485396383866482,94.0,2.6147426981919333,,,autistic_spectrum_disorder,469.0,13.045897079276772,male,468.0,13.018080667593882,164.0,4.561891515994437,580.0,16.133518776077885,43.0,1.196105702364395
202021,E10000023,6240.0,7.551645266304413,6569.0,7.9498009221720665,6703.0,8.111967663467706,6355.0,7.690818215923806,6412.0,7.759799590952548,6305.0,7.630308237828418,2688.0,3.2530164224080553,2426.0,2.9359441371882222,129.0,0.15611574348610086,0.0,0.0,598.0,0.7236993380208396,1861.0,2.252181384710339,5901.0,7.141387614817683,5923.0,7.168012005179654,6002.0,7.2636177705703675,6051.0,7.322917549103847,6229.0,7.538333071123428,6239.0,7.550435066742506,9.8386198884196,10.0,age_12,826.0,33.01358912869704,,,40360.0,48.84365431859713,38.0,1.518784972022382,42271.0,51.15634568140286,267.0,10.67146282973621,8.0,0.31974420463629094,46.0,1.8385291766586729,171.0,6.83453237410072,70.0,2.7977617905675456,,,autistic_spectrum_disorder,163.0,6.514788169464429,male,454.0,18.145483613109512,68.0,2.717825739408473,357.0,14.268585131894485,34.0,1.3589128697042365
202021,E10000024,9704.0,7.808677739152826,9419.0,7.57934208832239,9285.0,7.471514098107377,9032.0,7.2679284150894805,8660.0,6.968585039268701,8253.0,6.641077636152954,3765.0,3.0296446504441867,3161.0,2.54361400798249,208.0,0.16737479078151152,3.0,0.002414059482425647,1143.0,0.9197566628041715,4277.0,3.441644135444831,9243.0,7.437717265353418,9249.0,7.44254538431827,9375.0,7.543935882580147,9590.0,7.716943478820651,9989.0,8.038013389983263,9916.0,7.9792712759109055,9.520793099008626,9.0,age_8,829.0,43.26722338204593,,,61232.0,49.27256340929574,19.0,0.9916492693110648,63040.0,50.727436590704265,108.0,5.6367432150313155,9.0,0.46972860125260957,68.0,3.549060542797495,78.0,4.07098121085595,107.0,5.5845511482254695,,,autistic_spectrum_disorder,236.0,12.31732776617954,male,232.0,12.10855949895616,72.0,3.7578288100208765,144.0,7.515657620041753,14.0,0.7306889352818371
